,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster,Random
15394,F9,11/20/2019,ArrDelay3AM,0,560,580,749,888,916,936,1173,1716,1940,2037,2572,2608,2999,3647,4275,4480,5136,6066,6891,7407,8289,8774,9407,2,2,Normal,0.646321831
15398,F9,11/21/2019,ArrDelay3AM,0,0,24,25,135,164,324,549,857,1146,1431,1960,2133,2888,3205,3393,4055,4653,5188,5479,6355,6648,7184,7274,3,2,Normal,0.625327418
15402,F9,11/22/2019,ArrDelay3AM,133,133,288,311,328,363,576,684,877,1048,1288,1380,1841,1997,2360,2470,3278,3389,4113,4390,5153,5850,6124,6187,4,1,Good,0.764247275
15406,F9,11/23/2019,ArrDelay3AM,0,400,442,459,627,678,890,933,1225,1283,1690,1922,1976,2478,2650,2853,3000,3322,3819,4461,4674,4902,5001,5001,5,1,Good,0.821892969
15410,F9,11/24/2019,ArrDelay3AM,0,722,725,794,966,984,1112,1151,1170,1269,1853,2153,2633,3006,3345,3587,3720,4266,4524,5207,5321,5450,5701,6062,6,1,Good,0.622671975
15414,F9,11/25/2019,ArrDelay3AM,95,98,166,178,194,256,421,600,1049,1139,1855,2211,2696,2845,3229,3653,3880,4749,5320,5929,6329,7061,7445,7728,0,2,Normal,0.640650991
15418,F9,11/26/2019,ArrDelay3AM,528,663,1096,1111,1202,1246,1383,2072,3115,3736,4150,5113,5775,6121,6650,7227,8370,8825,9162,9721,10340,11149,11345,11587,1,3,Bad,0.357885078
15422,F9,11/27/2019,ArrDelay3AM,37,403,457,612,807,816,949,1125,1375,1649,1926,2154,2366,2527,2767,3068,3592,4545,4796,4881,5991,6183,6549,6585,2,1,Good,0.7602529
15426,F9,11/28/2019,ArrDelay3AM,0,3,78,162,184,217,286,387,726,806,825,1112,1913,1951,2370,2479,2819,3204,3327,3764,4014,4065,4221,4235,3,0,Great,0.607041111
15430,F9,11/29/2019,ArrDelay3AM,0,300,369,395,421,504,668,774,876,902,985,1126,1200,1373,1455,1716,1880,2069,2274,2326,2692,3432,3436,3703,4,0,Great,0.86056758
15434,F9,11/30/2019,ArrDelay3AM,314,314,337,417,441,459,552,607,737,923,1120,1205,1625,1964,2388,2677,3057,3707,5141,5726,5811,6798,7174,7419,5,2,Normal,0.726326947
15438,F9,12/1/2019,ArrDelay3AM,0,30,83,119,374,422,738,793,1272,1472,1843,2070,2673,3819,4550,5334,5849,6628,7199,8496,9370,9944,10416,10631,6,3,Bad,0.054597092
15442,F9,12/2/2019,ArrDelay3AM,142,211,298,383,527,868,1336,1598,1915,2406,2755,3123,3521,4064,4904,5616,6333,7225,8602,9683,10546,11396,12377,12697,0,3,Bad,0.402637199
15446,F9,12/3/2019,ArrDelay3AM,117,441,457,658,716,804,847,1368,1999,2302,2776,3768,4189,5537,6202,6841,7852,8520,9347,9910,10275,10868,11519,11985,1,3,Bad,0.337545929
15450,F9,12/4/2019,ArrDelay3AM,81,82,123,175,253,353,546,793,1005,1337,1553,1829,2253,2916,2976,3494,3826,4192,4742,4926,5689,6058,6443,6958,2,2,Normal,0.024786854
15454,F9,12/5/2019,ArrDelay3AM,401,579,662,804,830,926,1087,1327,1872,2060,2681,3297,3648,4678,5058,5581,6542,7231,7447,8085,9150,9370,9957,9957,3,3,Bad,0.131091026
15458,F9,12/6/2019,ArrDelay3AM,87,252,272,426,555,586,601,798,1075,1264,1505,1804,2062,2208,2582,3004,3432,3823,4561,4815,5354,5635,6430,6569,4,1,Good,0.152051702
15462,F9,12/7/2019,ArrDelay3AM,0,0,117,123,264,284,550,588,636,980,1127,1652,1805,2405,2542,3096,3548,3686,4252,4441,4967,5186,5256,5426,5,1,Good,0.537900505
15466,F9,12/8/2019,ArrDelay3AM,517,517,519,613,635,676,836,930,1043,1124,1306,1600,2062,2491,2655,2945,3118,3432,3849,4141,4310,4456,4586,4784,6,1,Good,0.265853716
15470,F9,12/9/2019,ArrDelay3AM,190,190,262,268,283,410,657,966,1227,1340,1768,1935,2607,2986,3477,4372,4980,5290,6305,6757,7039,7395,7769,7770,0,2,Normal,0.946207226
15474,F9,12/10/2019,ArrDelay3AM,0,186,237,365,417,470,565,849,1101,1203,1512,1899,2020,2296,2412,2587,2953,3172,3259,3441,4055,4329,4545,4721,1,1,Good,0.510504863
15478,F9,12/11/2019,ArrDelay3AM,115,115,144,202,259,483,648,1118,1613,2330,2451,3127,3651,4617,5064,5876,6491,6942,7406,8218,8238,9159,9452,10307,2,3,Bad,0.134323856
15482,F9,12/12/2019,ArrDelay3AM,0,6,37,175,232,565,728,1015,1036,1258,1682,2216,2612,3056,3358,4031,4676,5293,6025,6602,7283,7609,8424,8772,3,2,Normal,0.578814041
15486,F9,12/13/2019,ArrDelay3AM,19,19,98,207,328,431,466,494,766,1041,1394,1486,1683,1943,2298,2580,2907,3134,3600,4282,4386,5313,5458,5597,4,1,Good,0.561159326
15490,F9,12/14/2019,ArrDelay3AM,415,415,492,514,567,606,690,883,1086,1471,1842,2209,2581,2934,3150,3756,3827,3984,4193,4608,4959,5790,5930,6014,5,1,Good,0.844172984
15494,F9,12/15/2019,ArrDelay3AM,0,457,550,574,587,718,888,1021,1113,1376,1587,1821,2056,2300,2686,3388,3687,4315,5241,5449,5697,6286,6614,6950,6,2,Normal,0.559856123
15498,F9,12/16/2019,ArrDelay3AM,477,477,512,528,632,894,915,1097,1163,1602,1932,2464,2880,3429,3580,3696,4117,4315,5273,5995,6081,6655,6673,6723,0,1,Good,0.666893776
15502,F9,12/17/2019,ArrDelay3AM,38,38,88,193,252,512,590,694,811,1023,1471,1741,2061,2275,2611,2826,3212,3701,4466,5238,5957,6418,6535,6775,1,1,Good,0.678272574
15506,F9,12/18/2019,ArrDelay3AM,103,103,183,205,249,391,553,713,994,1134,1264,1637,2034,2220,2437,2594,2748,3014,3321,3672,4494,5020,5027,5226,2,1,Good,0.91751303
15510,F9,12/19/2019,ArrDelay3AM,0,0,19,121,257,428,682,943,1195,1500,1777,2007,2300,3054,3169,3541,3812,3905,4615,4792,4949,5038,5111,5111,3,1,Good,0.172275501
15514,F9,12/20/2019,ArrDelay3AM,0,8,45,77,133,187,294,421,476,561,1011,1496,2008,2299,2615,2912,3048,3344,3774,4081,4195,4344,4471,4631,4,1,Good,0.981023807
15518,F9,12/21/2019,ArrDelay3AM,0,0,90,204,260,323,436,605,610,956,1096,1359,1640,2276,2384,2685,2970,3240,3521,3735,3964,3999,4139,4156,5,0,Great,0.462859013
15522,F9,12/22/2019,ArrDelay3AM,0,1,58,143,264,373,626,765,997,1115,1291,1471,1594,1820,1921,2328,2586,3274,3506,3869,4065,4277,4345,4585,6,1,Good,0.828005017
15526,F9,12/23/2019,ArrDelay3AM,276,276,407,443,503,626,1017,1061,1335,1970,2196,2833,3238,3855,4052,4532,4862,5401,5843,6681,7130,7437,7795,7969,0,2,Normal,0.214506334
15530,F9,12/24/2019,ArrDelay3AM,87,87,147,255,278,374,416,546,852,924,1445,1554,1689,1873,1893,1945,1948,2134,2138,2151,2291,2344,2344,2385,1,0,Great,0.30539046
15534,F9,12/25/2019,ArrDelay3AM,0,0,11,11,27,61,132,151,199,301,332,429,466,514,545,624,647,850,1062,1136,1403,1548,1594,1594,2,0,Great,0.346591171
15538,F9,12/26/2019,ArrDelay3AM,106,106,135,187,295,343,464,582,781,1044,1236,1985,2487,2847,3229,3729,4113,4443,4721,5168,5548,5693,6059,6140,3,1,Good,0.539764599
15542,F9,12/27/2019,ArrDelay3AM,207,382,466,526,593,703,896,1142,1469,1655,1836,2122,2229,2608,2851,2998,3312,3627,3635,4080,4171,4202,4339,4505,4,1,Good,0.732682209
15546,F9,12/28/2019,ArrDelay3AM,0,66,89,233,247,252,602,707,929,1149,1957,2135,2376,2687,3501,3913,5314,6264,7014,7615,9062,10197,11038,11245,5,3,Bad,0.774502681
15550,F9,12/29/2019,ArrDelay3AM,423,456,466,1008,1142,1142,1290,1520,1829,1859,2019,2122,2391,2574,2794,3124,3271,3473,3627,3779,3899,4266,4373,4427,6,1,Good,0.990339286
15554,F9,12/30/2019,ArrDelay3AM,112,113,258,258,330,371,389,537,583,643,815,956,1074,1144,1267,1354,1403,1415,1789,1805,1912,2045,2314,2343,0,0,Great,0.762283961
15558,F9,12/31/2019,ArrDelay3AM,0,0,19,29,59,133,605,732,830,1039,1317,1830,1989,2766,2995,3359,3878,4229,4328,4833,5140,5320,5491,5829,1,1,Good,0.315352597
15562,F9,1/1/2020,ArrDelay3AM,0,0,35,35,88,102,162,181,424,704,773,1043,1363,1383,1693,1762,1832,1892,2016,2139,2284,2329,2432,2515,2,0,Great,0.203407036
15566,F9,1/2/2020,ArrDelay3AM,0,6,18,89,183,202,353,397,491,606,869,1023,1454,2127,2487,3047,3654,4089,4350,4774,5281,5432,5572,5590,3,1,Good,0.434914119
15570,F9,1/3/2020,ArrDelay3AM,0,185,425,436,504,564,689,803,1176,1208,1413,1902,2146,2359,2692,2832,3315,3422,4038,4783,5482,5840,5928,6062,4,1,Good,0.22122124
15574,F9,1/4/2020,ArrDelay3AM,0,10,330,377,421,492,544,669,951,1166,1547,2068,2947,3543,4183,4975,5355,6112,7611,8331,8860,9493,9804,9998,5,3,Bad,0.351248865
15578,F9,1/5/2020,ArrDelay3AM,0,154,319,457,537,576,586,816,1056,1160,1488,1680,2067,2382,2929,3212,3546,4244,4850,5238,5549,6317,6492,6855,6,1,Good,0.510567856
15582,F9,1/6/2020,ArrDelay3AM,638,909,936,1019,1136,1276,1319,1481,1508,1810,2220,2333,2369,2706,3015,3412,3546,3837,3845,4542,4804,5422,5703,6138,0,1,Good,0.65694288
15586,F9,1/7/2020,ArrDelay3AM,300,300,348,420,527,588,689,974,1149,1154,1195,1441,1508,1529,1589,1725,1806,1840,1882,2029,2089,2160,2173,2416,1,0,Great,0.600515886
15590,F9,1/8/2020,ArrDelay3AM,7,125,149,149,191,263,514,578,696,1151,1271,1772,2116,2283,2709,2803,2913,3098,3290,3616,3940,4155,4243,4243,2,0,Great,0.769507481
15594,F9,1/9/2020,ArrDelay3AM,0,11,11,11,38,38,104,125,242,287,337,365,523,594,866,1002,1059,1175,1337,1474,1483,1512,1718,1732,3,0,Great,0.60083523
15598,F9,1/10/2020,ArrDelay3AM,2,2,53,59,144,172,191,212,231,343,456,493,743,911,1030,1080,1375,1589,2251,2556,2725,3179,3386,3547,4,0,Great,0.971140221
15602,F9,1/11/2020,ArrDelay3AM,71,71,132,381,456,463,792,928,1161,1419,1688,1844,1873,2201,2259,2680,2948,3289,3643,3908,3961,4445,4985,5259,5,1,Good,0.965813438
15606,F9,1/12/2020,ArrDelay3AM,437,625,628,711,749,1000,1477,1651,1848,1883,2455,2620,2665,3929,4097,4443,5336,5780,6083,6882,7633,7987,8244,8758,6,2,Normal,0.168166991
15610,F9,1/13/2020,ArrDelay3AM,213,213,233,310,315,378,406,499,558,925,1165,1571,1836,2043,2310,2634,2950,3231,3546,3870,4100,4283,4565,4630,0,1,Good,0.31185733
15614,F9,1/14/2020,ArrDelay3AM,25,25,44,84,109,164,202,375,414,434,481,547,558,567,613,629,672,809,859,934,999,1009,1044,1066,1,0,Great,0.304884904
15618,F9,1/15/2020,ArrDelay3AM,0,0,18,18,46,50,66,111,350,376,393,400,423,695,725,748,908,996,1309,1375,1448,1468,1532,1532,2,0,Great,0.896121221
15622,F9,1/16/2020,ArrDelay3AM,0,0,39,39,39,148,248,293,359,710,871,1082,1310,1647,2202,2319,3008,3298,3670,4395,5079,5448,5510,5690,3,1,Good,0.817624495
15626,F9,1/17/2020,ArrDelay3AM,316,316,343,370,395,444,567,642,868,950,1020,1152,1310,1477,1732,2091,2775,3222,3699,4113,4470,4958,5038,5066,4,1,Good,0.964196742
15630,F9,1/18/2020,ArrDelay3AM,0,77,141,238,254,302,402,532,659,942,1055,1197,1420,1865,2077,2245,2524,2661,3075,3287,3477,3871,4184,4242,5,0,Great,0.38630127
15634,F9,1/19/2020,ArrDelay3AM,272,272,293,293,293,324,365,414,423,593,683,702,709,754,760,779,814,831,999,1167,1475,1483,1494,1494,6,0,Great,0.162543467
15638,F9,1/20/2020,ArrDelay3AM,258,258,276,276,382,483,668,706,709,771,897,911,1133,1221,1329,1448,1766,1839,2176,2362,2466,2680,3035,3050,0,0,Great,0.227971705
15642,F9,1/21/2020,ArrDelay3AM,0,0,13,44,56,56,156,178,308,329,343,433,530,764,773,860,871,1027,1077,1104,1130,1156,1156,1156,1,0,Great,0.721695838
15646,F9,1/22/2020,ArrDelay3AM,0,0,20,24,38,102,123,210,280,364,413,499,535,591,640,664,733,768,866,947,1091,1150,1150,1150,2,0,Great,0.841334658
15650,F9,1/23/2020,ArrDelay3AM,0,31,45,115,157,163,298,458,535,666,669,965,1077,1107,1362,1393,1729,1875,2017,2048,2321,2394,2396,2664,3,0,Great,0.563588468
15654,F9,1/24/2020,ArrDelay3AM,0,2,2,8,35,42,185,271,284,482,758,941,1012,1167,1279,1539,1539,1700,1820,1891,2165,2784,3090,3124,4,0,Great,0.236104184
15658,F9,1/25/2020,ArrDelay3AM,0,0,15,22,119,125,159,167,277,283,600,967,1269,1593,1843,2054,2371,2633,2803,2954,3104,3104,3203,3389,5,0,Great,0.76927528
15662,F9,1/26/2020,ArrDelay3AM,0,0,44,67,71,74,99,121,123,366,392,484,656,1009,1348,1553,1711,1758,2042,2216,2611,3047,3095,3198,6,0,Great,0.171864757
15666,F9,1/27/2020,ArrDelay3AM,0,0,53,84,92,92,125,143,156,287,529,553,589,599,729,734,831,912,1126,1285,1464,1469,1502,1514,0,0,Great,0.865094886
15670,F9,1/28/2020,ArrDelay3AM,153,158,173,190,192,212,280,569,627,955,1211,1727,1845,2037,2046,2523,2736,2875,3101,3344,3526,3526,3592,3592,1,0,Great,0.889566469
15674,F9,1/29/2020,ArrDelay3AM,0,12,13,16,16,40,83,97,110,132,155,155,195,219,241,351,378,410,476,617,643,663,714,735,2,0,Great,0.989856103
15678,F9,1/30/2020,ArrDelay3AM,0,8,49,117,162,186,194,293,363,424,447,612,616,792,1018,1078,1183,1244,1450,1529,1530,1732,1744,2257,3,0,Great,0.892343847
15682,F9,1/31/2020,ArrDelay3AM,0,8,71,121,172,176,314,394,494,648,946,1170,1400,1697,1807,2035,2170,2292,2552,2627,2766,2962,3022,3022,4,0,Great,0.683016219
15686,F9,2/1/2020,ArrDelay3AM,35,68,78,187,212,334,364,399,688,743,778,979,997,1046,1073,1258,1313,1388,1398,1549,1594,1637,1760,1763,5,0,Great,0.099865007
15690,F9,2/2/2020,ArrDelay3AM,0,2,2,13,117,228,240,338,429,516,599,736,817,849,935,1037,1171,1371,1531,1587,1697,1770,1868,2033,6,0,Great,0.34282197
15694,F9,2/3/2020,ArrDelay3AM,155,167,216,252,289,289,367,449,633,743,924,975,1094,1159,1332,1607,1682,2423,2771,3124,3530,4147,4382,4562,0,1,Good,0.15607589
15698,F9,2/4/2020,ArrDelay3AM,0,0,74,245,248,308,489,519,726,1156,1202,1767,1895,2101,2156,2381,2621,2814,2943,3220,3560,3854,4132,4132,1,0,Great,0.313029053
15702,F9,2/5/2020,ArrDelay3AM,6,16,26,130,130,130,288,323,331,524,535,632,656,834,1171,1180,1562,1686,2151,2552,2846,3240,3587,3719,2,0,Great,0.89896107
15706,F9,2/6/2020,ArrDelay3AM,0,15,34,205,307,335,639,848,1142,1491,2257,2511,3271,3934,4421,4841,5324,5934,6687,7628,8187,8946,9416,9803,3,3,Bad,0.033241136
15710,F9,2/7/2020,ArrDelay3AM,72,80,181,216,381,594,912,1406,2025,2519,3004,3381,3984,4905,5883,6851,7221,7852,9294,9665,11332,12475,12935,13051,4,3,Bad,0.340072576
15714,F9,2/8/2020,ArrDelay3AM,999,999,1109,1155,1392,1536,1656,1905,1996,2039,2215,2327,2438,2462,2499,2572,2583,2614,2638,2714,2826,2918,2971,2971,5,0,Great,0.46312567
15718,F9,2/9/2020,ArrDelay3AM,0,0,11,11,66,150,286,391,937,1132,1586,1794,2329,2630,3376,3620,4062,4287,4755,4982,5865,6050,6277,6740,6,1,Good,0.615308261
15722,F9,2/10/2020,ArrDelay3AM,74,74,125,226,359,403,595,636,770,886,923,1027,1204,1335,1462,1518,1634,1884,1989,2173,2373,2469,2469,2562,0,0,Great,0.380324571
15726,F9,2/11/2020,ArrDelay3AM,0,0,26,26,39,59,78,130,202,435,520,576,840,847,1146,1175,1522,1547,1580,1605,1848,2005,2047,2230,1,0,Great,0.117312611
15730,F9,2/12/2020,ArrDelay3AM,3,4,77,105,133,133,134,144,182,224,224,256,261,382,409,442,536,547,720,973,1226,1620,1941,2139,2,0,Great,0.745998113
15734,F9,2/13/2020,ArrDelay3AM,4,7,65,217,322,472,687,834,1163,1641,2118,2459,3237,3766,4150,4619,4944,5346,5943,6458,7065,7334,7529,7901,3,2,Normal,0.442224711
15738,F9,2/14/2020,ArrDelay3AM,5,25,63,104,133,215,428,555,671,714,1023,1101,1303,1961,2298,2613,2662,2964,3611,3816,4065,4215,4749,4749,4,1,Good,0.384006699
15742,F9,2/15/2020,ArrDelay3AM,0,12,32,55,56,83,112,142,230,526,586,731,915,1047,1078,1226,1820,2180,2413,2451,3028,3741,3912,3912,5,0,Great,0.324904221
15746,F9,2/16/2020,ArrDelay3AM,144,294,323,537,575,611,679,713,922,937,1041,1119,1235,1309,1457,1705,2011,2200,2548,2799,3006,3192,3909,4203,6,0,Great,0.869770255
15750,F9,2/17/2020,ArrDelay3AM,2,2,2,73,80,167,167,213,417,572,833,1003,1374,1448,1637,1919,1976,2259,2389,2726,2983,3399,3637,3669,0,0,Great,0.313920861
15754,F9,2/18/2020,ArrDelay3AM,80,80,122,212,214,278,396,404,541,624,844,1100,1284,1547,1908,1948,2188,2537,2976,3156,3606,4076,4257,4314,1,0,Great,0.022033412
15758,F9,2/19/2020,ArrDelay3AM,46,64,128,128,156,323,354,440,785,1112,1219,1326,1732,1836,2080,2254,2397,2619,2959,3020,3606,3734,3796,3871,2,0,Great,0.520525512
15762,F9,2/20/2020,ArrDelay3AM,9,31,39,39,183,229,452,642,922,1054,1808,2007,2200,3125,3306,3843,4296,4725,5432,5988,6628,7240,7702,7824,3,2,Normal,0.46427655
15766,F9,2/21/2020,ArrDelay3AM,0,353,373,417,521,632,767,1013,1252,1493,1796,2266,2555,2840,3371,3595,3851,4412,4639,4849,5177,5714,5754,5953,4,1,Good,0.765531069
15770,F9,2/22/2020,ArrDelay3AM,126,137,137,213,376,435,573,661,804,1063,1222,1245,1473,1636,1950,2112,2211,2538,2807,2988,3391,3532,3720,3720,5,0,Great,0.866639027
15774,F9,2/23/2020,ArrDelay3AM,0,0,4,25,57,104,138,229,329,457,498,694,820,1140,1295,1414,1529,1935,2124,2151,2366,2565,2645,2645,6,0,Great,0.977752926
15778,F9,2/24/2020,ArrDelay3AM,91,91,163,182,258,292,443,554,584,668,889,975,1032,1177,1301,1477,1842,1985,2097,2741,2847,3038,3078,3249,0,0,Great,0.416542434
15782,F9,2/25/2020,ArrDelay3AM,243,251,316,350,443,443,522,977,1158,1412,1677,2009,2152,2410,2648,3002,3204,3508,4273,4550,4811,4842,4897,4916,1,1,Good,0.00602299
15786,F9,2/26/2020,ArrDelay3AM,0,0,7,39,75,134,279,368,578,596,638,697,1108,1432,1563,1917,1955,2376,2517,2871,3067,3202,3270,3499,2,0,Great,0.494095069
15790,F9,2/27/2020,ArrDelay3AM,11,11,25,70,189,296,400,647,744,985,1318,1428,1661,2272,2335,2650,3143,3554,3604,4180,4575,4614,4654,4719,3,1,Good,0.007151919
15794,F9,2/28/2020,ArrDelay3AM,5,5,67,79,156,173,296,596,625,762,808,869,1162,1317,1511,1710,1912,2295,2439,2659,2836,3216,3333,3333,4,0,Great,0.60842229
15798,F9,2/29/2020,ArrDelay3AM,0,3,41,99,99,99,141,245,250,270,349,431,471,495,513,588,605,1343,1362,1757,1757,1757,1757,1757,5,0,Great,0.384145098
