,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster
30502,WN,3/1/2019,ArrDelay3AM,92,92,112,528,1851,2962,5033,7339,8899,10730,12989,15134,17634,20352,23132,25683,28674,33457,36647,41027,44342,46344,47766,48304,4,2,Normal
30510,WN,3/3/2019,ArrDelay3AM,0,0,9,111,579,1144,2104,3019,4201,6400,7849,10483,13329,16763,21374,25033,29575,35630,40018,45089,48680,51328,52449,52900,6,2,Normal
30526,WN,3/7/2019,ArrDelay3AM,0,174,230,411,857,1679,2815,4335,6197,7699,10208,12442,14703,17638,19899,23125,26551,30360,34192,38271,42654,45781,48177,49118,3,2,Normal
30530,WN,3/8/2019,ArrDelay3AM,551,551,669,802,1412,2338,3595,4647,6302,8163,10536,12841,14881,17687,20617,24135,27441,31858,36467,40338,44313,47448,49769,50955,4,2,Normal
30542,WN,3/11/2019,ArrDelay3AM,2048,2701,2701,2812,3656,4232,5049,6014,7178,8737,10101,12587,14147,16675,18892,22059,25555,28375,32202,35327,38327,40755,42274,43224,0,2,Normal
30546,WN,3/12/2019,ArrDelay3AM,429,429,480,617,1226,2185,3430,4801,6568,7989,9655,12100,14598,17322,20055,22834,26438,30395,33997,38295,42900,46899,50163,51575,1,2,Normal
30558,WN,3/15/2019,ArrDelay3AM,752,752,807,1098,1809,2713,3709,4598,5768,7164,8714,10541,12730,14677,17336,20301,23871,26409,30627,34086,38364,43008,45306,46237,4,2,Normal
30582,WN,3/21/2019,ArrDelay3AM,538,543,660,967,1332,2083,2924,4572,6194,7507,9205,10796,13345,15682,18418,22078,25883,30594,34273,38468,42304,45913,48667,49939,3,2,Normal
30586,WN,3/22/2019,ArrDelay3AM,180,180,201,339,749,1937,2655,4089,5269,6579,8351,10028,12296,14754,17737,20982,23709,27647,31314,34922,39416,43890,46544,47623,4,2,Normal
30590,WN,3/23/2019,ArrDelay3AM,377,377,679,904,1247,2112,3657,4577,5829,7590,10137,12849,14658,16715,19291,23029,24817,28457,31344,33913,36822,38801,39571,39810,5,2,Normal
30614,WN,3/29/2019,ArrDelay3AM,102,104,112,173,620,1195,2179,3412,5011,5975,7677,9116,12153,14495,16980,19999,22256,26687,30047,32844,37185,40150,41822,42661,4,2,Normal
30638,WN,4/4/2019,ArrDelay3AM,110,110,197,273,649,1360,2688,3902,5740,7000,9021,10379,13229,16234,18870,22066,25183,28448,32281,36200,40569,43281,45529,46493,3,2,Normal
30642,WN,4/5/2019,ArrDelay3AM,141,192,245,381,917,1579,2805,3974,5388,6866,8351,9714,12022,14676,16961,19381,22798,25297,28687,31960,36504,38548,40698,41995,4,2,Normal
30646,WN,4/6/2019,ArrDelay3AM,238,243,244,546,1114,2159,3310,4467,6561,8896,11128,13364,16526,20163,22755,26072,29919,33584,36965,40918,43828,46773,48132,48433,5,2,Normal
30654,WN,4/8/2019,ArrDelay3AM,778,828,828,924,1630,2462,3400,4235,5022,6195,7410,9697,10871,12938,15599,18323,21338,24565,28930,33382,37330,40739,42561,43469,0,2,Normal
30658,WN,4/9/2019,ArrDelay3AM,906,1128,1130,1235,1743,2511,3407,4129,4950,6282,7586,9513,10732,12558,15317,18252,21110,24837,28457,32931,37614,41027,43386,44175,1,2,Normal
30662,WN,4/10/2019,ArrDelay3AM,640,1074,1105,1236,1765,2804,3648,4310,5252,6262,7412,8883,11180,13950,16976,19875,23800,26763,30134,34017,37522,39570,41399,41965,2,2,Normal
30670,WN,4/12/2019,ArrDelay3AM,417,646,740,970,1386,1978,2869,3767,5159,6390,8503,10476,12881,15380,18968,22361,25663,29512,34092,38514,42921,45710,47499,48317,4,2,Normal
30674,WN,4/13/2019,ArrDelay3AM,463,665,721,764,1148,2185,3644,5280,6621,8503,10490,12962,16488,19383,22612,26642,30292,34305,38047,40503,42371,43764,44211,44369,5,2,Normal
30682,WN,4/15/2019,ArrDelay3AM,561,866,1267,1801,2797,4660,6408,7829,9453,11255,14626,16428,19106,21237,24076,27707,30704,33218,36564,40371,44111,46698,48574,49641,0,2,Normal
30766,WN,5/6/2019,ArrDelay3AM,1278,1858,1909,2066,2204,2753,3584,4173,5125,6567,7679,9662,11827,13539,16308,18903,21602,24740,27860,31892,34561,36989,38603,39460,0,2,Normal
30770,WN,5/7/2019,ArrDelay3AM,643,666,680,711,1019,1583,2176,3547,4667,6073,7588,9350,10899,13466,16621,19869,23651,27348,32516,38114,44133,48571,51925,53874,1,2,Normal
30782,WN,5/10/2019,ArrDelay3AM,828,829,914,1064,1899,2561,3882,5423,7133,9079,10901,13486,15815,18811,21589,24631,27958,31978,35297,40729,45456,49481,51167,53181,4,2,Normal
30806,WN,5/16/2019,ArrDelay3AM,164,402,517,592,1117,1724,2426,3628,4239,5314,6592,8237,10655,13468,16153,19793,23103,27162,31186,36308,39354,43597,46494,48229,3,2,Normal
30810,WN,5/17/2019,ArrDelay3AM,867,867,918,1028,1445,2097,2896,3961,4814,6180,7335,8401,9928,11994,14670,18388,21683,25047,29050,34319,37444,40389,42226,43591,4,2,Normal
30838,WN,5/24/2019,ArrDelay3AM,665,966,966,1035,1475,2379,3226,4351,5550,7139,8629,10151,11967,14488,16210,18915,21729,24242,28355,32129,35428,37772,40162,41294,4,2,Normal
30850,WN,5/27/2019,ArrDelay3AM,984,984,984,985,1103,1131,1486,2194,2803,3276,4694,5461,6606,7917,9516,12534,15996,20349,25069,31384,35778,42335,47542,50065,0,2,Normal
30866,WN,5/31/2019,ArrDelay3AM,1144,1473,1633,1943,2719,3625,4704,5979,7066,8812,10193,12540,14422,17144,19575,23329,26214,29554,34020,38392,41250,44695,46538,47647,4,2,Normal
30874,WN,6/2/2019,ArrDelay3AM,934,1682,1682,1691,1921,2766,3513,4477,5283,6345,7590,9006,10870,13591,15946,19372,22563,26392,30192,34832,40926,45260,47682,49238,6,2,Normal
30878,WN,6/3/2019,ArrDelay3AM,1201,1966,1966,2124,2621,3361,4129,5530,6623,8177,9548,11471,13411,16037,18480,21892,26324,31267,35927,41393,45402,50962,53351,55090,0,2,Normal
30898,WN,6/8/2019,ArrDelay3AM,1674,1900,1963,2038,2429,3086,3712,5032,6043,7225,9445,11160,12823,15418,19327,23013,27597,32664,37496,42310,45201,47664,48384,48537,5,2,Normal
30906,WN,6/10/2019,ArrDelay3AM,3192,3768,4911,5013,5392,6338,7422,8500,9381,10406,11597,12727,14476,17187,20141,23470,26007,29323,32946,36395,40538,44276,46660,48915,0,2,Normal
30914,WN,6/12/2019,ArrDelay3AM,73,457,519,636,833,1381,1964,2794,3539,4602,5946,7647,9437,13020,16152,19752,23761,26918,31560,35256,39015,42855,44863,46028,2,2,Normal
30918,WN,6/13/2019,ArrDelay3AM,259,262,283,395,788,1462,2283,3094,4424,5858,7441,9743,11499,13775,16356,19175,23257,26262,30200,34140,39157,42749,45310,47132,3,2,Normal
30922,WN,6/14/2019,ArrDelay3AM,175,175,180,323,867,1223,1867,2610,3173,4593,6096,7439,8492,9709,11347,12979,15584,18892,22450,27925,33544,38996,44061,47894,4,2,Normal
30926,WN,6/15/2019,ArrDelay3AM,2262,2262,2262,2301,2799,3532,4039,5058,5842,7069,9246,11017,12903,15240,17971,21004,24406,28077,32580,36992,41612,45129,47224,49293,5,2,Normal
30970,WN,6/26/2019,ArrDelay3AM,588,588,603,784,1300,1753,2422,3135,4304,4961,5732,7105,8008,9438,11394,12916,16107,19802,23566,28553,32624,37970,41131,43054,2,2,Normal
30974,WN,6/27/2019,ArrDelay3AM,993,1314,1367,1413,1706,2035,2383,2906,3639,4405,5523,6425,7318,8529,9989,11947,14435,18977,23604,27595,32355,36101,38439,39913,3,2,Normal
30986,WN,6/30/2019,ArrDelay3AM,461,461,480,521,783,953,1164,1742,2771,3775,4391,5471,7489,9794,13020,15531,19988,23938,28579,33687,39396,45326,49357,51877,6,2,Normal
30994,WN,7/2/2019,ArrDelay3AM,202,212,212,217,304,783,1141,1836,2828,3688,4260,5211,5996,7793,9347,11609,14041,16174,18908,23848,28263,33455,37084,40056,1,2,Normal
30998,WN,7/3/2019,ArrDelay3AM,1122,1886,2161,2410,3031,3638,4015,4478,5158,6114,7405,8722,10156,11689,13045,15524,18075,21438,25896,29977,34091,37820,39889,41466,2,2,Normal
31002,WN,7/4/2019,ArrDelay3AM,599,599,602,639,870,952,1500,2046,2487,2743,3653,4388,5779,7555,10097,14041,18508,22963,30434,36675,41349,44926,47060,49133,3,2,Normal
31006,WN,7/5/2019,ArrDelay3AM,931,1169,1169,1173,1257,1435,1640,2111,3220,4059,5616,7304,9375,11358,13710,16147,19410,23030,27889,31818,35884,38612,40778,41773,4,2,Normal
31034,WN,7/12/2019,ArrDelay3AM,1061,1141,1158,1341,1766,2661,4083,5585,6753,7894,9396,11227,13132,15220,18624,21973,25079,30196,36294,40589,44999,49110,51939,54428,4,2,Normal
31062,WN,7/19/2019,ArrDelay3AM,377,704,706,956,1165,1519,2221,2674,3353,4253,4897,6720,8037,9738,11607,15442,18710,21759,26685,30393,35197,39309,41431,42012,4,2,Normal
31066,WN,7/20/2019,ArrDelay3AM,759,759,763,902,1258,1580,2055,2743,3495,4521,5957,7014,9602,11354,13282,16047,20407,25069,30790,36197,43746,50328,52291,53010,5,2,Normal
31074,WN,7/22/2019,ArrDelay3AM,1381,1564,1623,1806,2160,2536,3115,3995,4517,5475,6311,8063,9276,11080,13921,17286,20022,23740,28232,33144,37643,43256,46218,48938,0,2,Normal
31078,WN,7/23/2019,ArrDelay3AM,935,1156,1168,1401,1679,2092,2447,3408,4263,5734,7175,8568,10469,12607,15693,19212,24319,27136,31039,35745,39278,41608,43666,44898,1,2,Normal
31082,WN,7/24/2019,ArrDelay3AM,251,251,493,584,781,1104,1685,2451,3150,4245,5011,6512,7859,10697,13950,16799,19754,23173,27451,31561,35370,38366,41792,43185,2,2,Normal
31102,WN,7/29/2019,ArrDelay3AM,281,281,281,380,531,1005,1553,2011,2676,3516,4182,5442,7186,9856,13099,16258,20060,25460,28433,32845,36483,41011,42801,43933,0,2,Normal
31118,WN,8/2/2019,ArrDelay3AM,1297,1539,1542,1767,2330,3033,3829,5424,6748,8290,9861,12488,14565,16254,18760,21087,24423,26826,31039,34908,37841,40563,42484,43496,4,2,Normal
31126,WN,8/4/2019,ArrDelay3AM,0,0,2,16,129,484,1296,2137,2766,4235,5636,6774,8067,10210,13450,16001,19951,23943,27847,31577,36288,38536,40223,41006,6,2,Normal
31162,WN,8/13/2019,ArrDelay3AM,235,235,235,291,450,1073,1736,2564,3304,4496,5533,7149,8768,9929,11902,14266,16903,20719,24687,29922,34716,37945,40512,41392,1,2,Normal
31170,WN,8/15/2019,ArrDelay3AM,833,833,833,940,1223,1478,2093,2647,3778,4772,5930,7492,8907,11236,13752,18257,22724,27641,31669,37661,42395,47024,49327,50365,3,2,Normal
31174,WN,8/16/2019,ArrDelay3AM,184,184,184,259,430,1062,1815,2700,4379,5367,6962,8782,10106,12494,14749,18367,21423,24652,28367,32503,34826,37522,39571,40592,4,2,Normal
31194,WN,8/21/2019,ArrDelay3AM,1765,2030,2030,2062,2281,3198,3770,5633,7032,8478,10118,11444,13226,15306,17421,19326,21424,24674,27784,31659,34801,37742,39441,40755,2,2,Normal
31198,WN,8/22/2019,ArrDelay3AM,84,361,362,371,731,1116,1672,2604,3562,4636,5370,7209,8682,10940,13966,17404,21239,25693,31356,38378,43071,47597,52201,52882,3,2,Normal
31230,WN,8/30/2019,ArrDelay3AM,20,234,234,354,584,1012,1397,1928,2586,3178,4139,5192,6570,8503,10374,12870,17450,22979,28125,33224,40060,45780,48510,49988,4,2,Normal
31314,WN,9/20/2019,ArrDelay3AM,376,376,427,432,655,1120,1892,2412,3188,4126,4762,6163,7941,10414,13250,17316,19584,23484,27821,31952,34554,37491,38895,39518,4,2,Normal
31342,WN,9/27/2019,ArrDelay3AM,0,0,21,29,82,222,485,833,1548,3055,4305,5630,7890,9827,11978,14252,17126,20977,23904,27528,31336,35669,40267,41930,4,2,Normal
31398,WN,10/11/2019,ArrDelay3AM,473,690,906,1067,1602,2463,3547,5597,7626,8845,11198,13596,16477,19513,21522,25199,28321,32230,35825,40384,44301,48159,50110,50611,4,2,Normal
31434,WN,10/20/2019,ArrDelay3AM,0,0,7,7,275,689,1423,2507,3422,5115,6604,8858,11289,13193,16313,18483,22134,26148,29481,33593,39571,43850,46724,49738,6,2,Normal
31438,WN,10/21/2019,ArrDelay3AM,562,562,1201,1630,2442,3762,6402,8741,11679,14693,17733,20901,24474,27716,30547,34153,37547,40327,43590,47421,49836,51913,54492,55396,0,2,Normal
31450,WN,10/24/2019,ArrDelay3AM,88,88,90,103,203,410,965,1432,2476,3374,4944,6612,8736,11491,14129,18427,24037,28810,34149,39331,44775,50068,53580,55334,3,2,Normal
31454,WN,10/25/2019,ArrDelay3AM,608,608,610,770,1037,1696,3170,4376,6193,7637,10054,12352,14188,16671,18871,21180,24131,26864,29680,32925,35780,37860,38861,39532,4,2,Normal
31462,WN,10/27/2019,ArrDelay3AM,0,0,0,15,171,521,1220,1777,3872,5567,6799,9152,11386,13246,15523,18119,19877,24542,28223,32301,36831,40727,42447,44753,6,2,Normal
31506,WN,11/7/2019,ArrDelay3AM,504,696,720,860,1287,2144,3018,4757,6054,6852,8615,10411,12292,15098,17401,21041,23733,27824,31085,35421,39230,41752,44016,44663,3,2,Normal
31526,WN,11/12/2019,ArrDelay3AM,510,510,596,996,1825,2517,3434,5026,6594,8012,10060,12215,14710,18023,21140,23533,26700,29800,32931,35921,38843,40575,43087,43649,1,2,Normal
31558,WN,11/20/2019,ArrDelay3AM,426,426,426,515,660,905,1184,2081,2802,3406,4973,6076,8026,9528,12000,14989,17816,22017,25333,30035,33436,36526,38716,41374,2,2,Normal
31586,WN,11/27/2019,ArrDelay3AM,2315,2655,2712,2907,3335,3889,4492,5673,7272,8715,10271,12010,14503,16760,19015,23274,26264,30323,34843,39464,42956,46728,49522,50597,2,2,Normal
31598,WN,11/30/2019,ArrDelay3AM,0,184,184,314,824,1277,2382,3458,4775,6093,7668,8986,11614,13276,15967,17862,20939,23882,28183,32110,36475,40812,44434,45802,5,2,Normal
31610,WN,12/3/2019,ArrDelay3AM,1127,1859,1942,2261,3007,3814,4894,6308,8018,9648,11665,13240,15880,18312,21850,25069,28938,32278,36104,40187,43526,46260,47937,49331,1,2,Normal
31614,WN,12/4/2019,ArrDelay3AM,69,241,242,471,945,1371,1987,3186,4428,5565,6683,8160,10628,14093,16452,19672,23474,26800,30406,35053,38830,43271,46464,48676,2,2,Normal
31650,WN,12/13/2019,ArrDelay3AM,60,60,93,140,628,1004,1522,2278,3581,4874,5973,7713,10153,12606,15777,18234,21630,25063,27953,32306,35740,38931,41887,42860,4,2,Normal
31662,WN,12/16/2019,ArrDelay3AM,362,575,591,958,1872,2863,3976,5325,6846,8720,10314,11987,14455,16755,19328,22047,25984,28742,32848,37381,41643,45384,47868,48613,0,2,Normal
31670,WN,12/18/2019,ArrDelay3AM,340,479,509,686,1081,1824,2921,3900,5519,6410,7723,9294,11056,13171,15001,17404,19945,23311,26783,30432,34468,37837,40284,41610,2,2,Normal
31674,WN,12/19/2019,ArrDelay3AM,536,543,591,713,929,1605,2327,3465,4959,6473,7833,9529,11555,14337,16094,19055,21633,24640,28869,32352,35755,39076,41795,43033,3,2,Normal
31678,WN,12/20/2019,ArrDelay3AM,212,558,579,745,1020,1599,2151,2910,3808,4961,6290,8131,10238,12926,15617,18508,21900,24728,28311,31952,35586,38570,40998,41884,4,2,Normal
31706,WN,12/27/2019,ArrDelay3AM,3059,3199,3520,3624,3809,4287,4736,5672,6863,8339,9889,11821,13729,16164,19258,21763,24778,29272,33487,37226,40906,45935,49183,50292,4,2,Normal
31718,WN,12/30/2019,ArrDelay3AM,691,704,737,797,1197,1730,2369,3152,3956,5071,6907,8001,9681,12695,15185,18656,21852,25345,30111,34758,39307,43456,45980,47246,0,2,Normal
31738,WN,1/4/2020,ArrDelay3AM,688,688,688,747,1015,1711,2223,3367,4507,5856,7433,9512,12007,15299,18229,22263,26208,31398,35957,40918,43573,44823,44864,44990,5,2,Normal
31898,WN,2/13/2020,ArrDelay3AM,0,0,0,46,419,1261,2403,3693,5320,7573,9095,11350,13709,16371,19177,22565,25864,29582,32932,35882,38375,39531,40594,41302,3,2,Normal
