,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
698,AA,6/24/2018,ArrDelay3AM,312,356,527,1119,2082,3223,6648,9262,13232,18588,23090,26737,32497,37862,45198,54066,62770,71475,83389,97678,108972,118736,122824,126686,6,1,Normal
702,AA,6/25/2018,ArrDelay3AM,1244,3146,3475,5066,6945,10015,12754,16161,20815,24129,29085,33376,37779,42324,47591,53393,60548,69123,76144,81841,86826,90396,92053,92532,0,1,Normal
710,AA,6/27/2018,ArrDelay3AM,550,1562,2065,3021,4683,6179,8931,11905,14971,18099,21692,25092,29635,35431,41310,47898,53795,61374,66698,72181,76904,80743,82537,83812,2,1,Normal
714,AA,6/28/2018,ArrDelay3AM,99,270,433,1343,3504,5817,9996,13186,18381,21261,27949,32513,38505,46057,52699,61378,72255,80424,91531,99069,107177,114155,116544,117533,3,1,Normal
718,AA,6/29/2018,ArrDelay3AM,83,474,983,1527,2775,4477,7288,10392,15188,17958,24188,28553,32749,37421,41215,48274,53834,59263,67205,73344,77695,80325,81727,82551,4,1,Normal
726,AA,7/1/2018,ArrDelay3AM,477,714,993,1514,2670,3845,6120,8514,12580,16544,20563,26693,31277,37007,42612,48226,54686,64306,73822,84302,90112,95886,97503,99629,6,1,Normal
730,AA,7/2/2018,ArrDelay3AM,955,2239,3294,3747,4766,5509,7768,11178,13300,16000,18653,21805,24268,28596,35816,42187,48148,57813,65329,71461,76672,78924,80268,81133,0,1,Normal
742,AA,7/5/2018,ArrDelay3AM,860,870,1066,1501,1716,2196,3149,4166,5874,6998,8686,11531,14863,21687,28920,37728,50536,61464,70824,80028,84987,88578,91300,92277,3,1,Normal
758,AA,7/9/2018,ArrDelay3AM,250,339,869,1166,1889,2613,4906,6077,10516,12411,15337,18501,22601,29766,37609,48694,59455,69695,80524,91217,102177,108755,113293,115701,0,1,Normal
762,AA,7/10/2018,ArrDelay3AM,1088,1420,1756,3849,5201,6816,8577,11045,13654,15980,20243,24738,27920,34651,41708,50893,65406,77066,86748,96229,104796,109985,113490,115723,1,1,Normal
766,AA,7/11/2018,ArrDelay3AM,302,348,638,1050,1838,4002,6222,10014,13688,16713,20747,25233,30782,36660,41665,50454,58425,66738,74686,82665,90288,95644,100185,101574,2,1,Normal
774,AA,7/13/2018,ArrDelay3AM,1319,1353,1868,2350,4526,6625,10017,13903,17745,22311,26187,30415,35213,40322,44919,50036,56628,61823,67427,72956,78305,81477,82466,83374,4,1,Normal
782,AA,7/15/2018,ArrDelay3AM,28,42,338,528,1040,1999,4484,8153,11066,15506,22832,29427,38015,48957,57885,67315,76692,84141,93560,102497,109213,113058,115234,115968,6,1,Normal
786,AA,7/16/2018,ArrDelay3AM,316,460,693,1665,2308,3222,6175,9205,12344,15761,20655,25023,31332,42380,52526,63205,78287,90510,104055,115595,125068,130946,133268,134553,0,1,Normal
798,AA,7/19/2018,ArrDelay3AM,294,296,566,1041,1726,2825,4816,7232,10093,13277,17305,23470,28854,36174,44391,54213,62404,70175,77379,84292,90726,94748,97759,99041,3,1,Normal
806,AA,7/21/2018,ArrDelay3AM,548,673,1147,2043,3108,4791,7170,10580,13849,18896,22857,28304,34730,40442,44909,51148,59351,66517,71686,77711,81425,84505,86406,86859,5,1,Normal
826,AA,7/26/2018,ArrDelay3AM,376,968,1795,2778,3970,6912,10782,13813,16840,21025,25335,30599,35444,42596,50953,60264,69072,78042,85091,93351,100662,104633,106835,108240,3,1,Normal
838,AA,7/29/2018,ArrDelay3AM,452,524,712,1086,1822,3169,5160,8431,10872,13776,18767,23438,30778,38968,46347,56281,65292,73915,84040,94371,102903,109836,112619,113754,6,1,Normal
846,AA,7/31/2018,ArrDelay3AM,968,2110,2437,3012,4306,7609,11424,15489,20415,23923,30719,36117,40795,47814,53924,60129,66751,73942,82706,89769,95652,99503,101227,101891,1,1,Normal
862,AA,8/4/2018,ArrDelay3AM,1412,2179,3020,4317,5737,7608,10719,15107,19873,25101,32881,38389,43970,49725,54340,58632,64866,69482,74361,78319,81948,84887,86027,87281,5,1,Normal
870,AA,8/6/2018,ArrDelay3AM,121,469,754,913,1874,3829,6359,10925,15522,21046,29782,36817,43260,50814,58723,65837,75879,86570,98323,109783,118594,126430,128878,130857,0,1,Normal
882,AA,8/9/2018,ArrDelay3AM,1294,1332,1885,2984,4070,6105,8904,13035,18511,23601,28994,34106,39530,46053,52005,61246,70770,80583,90405,103570,114868,123425,127030,130985,3,1,Normal
886,AA,8/10/2018,ArrDelay3AM,1608,1636,2014,2823,4436,6412,9506,14394,18951,24631,30775,37089,43919,50800,58479,64752,72245,80567,89154,97979,104061,110074,113978,114383,4,1,Normal
902,AA,8/14/2018,ArrDelay3AM,995,1076,1843,3152,4633,6444,10128,13321,18331,23000,28281,36573,43683,51496,60441,73668,86445,98643,107631,115667,122949,129269,133739,136180,1,1,Normal
906,AA,8/15/2018,ArrDelay3AM,348,908,1325,2156,3316,5087,6952,8960,11611,14135,17792,21450,24624,28454,33532,37997,44282,50801,62698,69062,77024,82156,85074,86257,2,1,Normal
910,AA,8/16/2018,ArrDelay3AM,502,615,869,1576,2615,3848,9930,12094,15420,18265,22031,26344,31173,35842,42324,47251,54607,63054,70205,77031,84450,89834,92666,93685,3,1,Normal
914,AA,8/17/2018,ArrDelay3AM,1466,1523,1700,2705,3552,5038,8573,12207,15334,20659,24628,30356,36414,44725,52477,61646,71734,81062,92599,103819,112379,118682,123172,124738,4,1,Normal
918,AA,8/18/2018,ArrDelay3AM,2061,2489,2797,3359,3854,4698,6999,9511,11730,14932,19038,21473,25285,28602,33066,37933,47294,55435,65166,76190,88665,98156,104982,110335,5,1,Normal
926,AA,8/20/2018,ArrDelay3AM,535,972,1524,2631,4479,6972,10702,13864,18406,22374,28635,35127,41484,49353,58934,68364,76223,82937,91095,99170,106278,112679,116039,117671,0,1,Normal
930,AA,8/21/2018,ArrDelay3AM,1074,1898,2435,3071,4083,6888,10209,12744,17776,20630,24480,28085,33976,39386,45162,52988,59431,68077,76685,86065,93075,99362,102223,103148,1,1,Normal
958,AA,8/28/2018,ArrDelay3AM,15,15,134,463,1210,2657,5457,11415,19456,25130,32087,38303,44523,50977,58638,65021,73312,81827,90214,95287,100063,103982,106574,107257,1,1,Normal
970,AA,8/31/2018,ArrDelay3AM,637,721,956,1249,2254,3796,5531,7664,10881,14686,18070,23864,27506,35489,43508,51761,62457,73743,85088,96803,105318,114634,118109,119487,4,1,Normal
974,AA,9/1/2018,ArrDelay3AM,285,1396,1918,2511,3724,4891,8953,12970,17286,23994,32762,39136,45955,53669,61874,68269,75069,80095,84398,90559,93788,95101,96593,97611,5,1,Normal
982,AA,9/3/2018,ArrDelay3AM,36,73,353,726,1399,2215,5399,7141,10679,13742,16861,22098,27496,34045,41222,50183,62586,77686,89537,100590,107537,112838,116030,117477,0,1,Normal
994,AA,9/6/2018,ArrDelay3AM,41,44,109,519,1463,2159,4345,6106,9325,11884,14761,18574,20819,24809,33244,40818,54870,69586,85703,103232,117459,125646,133165,136342,3,1,Normal
1006,AA,9/9/2018,ArrDelay3AM,0,7,184,499,1057,1738,2651,3733,5976,8433,11125,15612,20974,26524,34459,43519,51912,62485,69171,77326,83070,86858,89030,89514,6,1,Normal
1010,AA,9/10/2018,ArrDelay3AM,426,1507,1737,2665,3849,4915,7068,9268,13487,17283,21131,24887,30871,38095,44247,50929,56992,64008,70105,75512,79365,82645,84721,85319,0,1,Normal
1026,AA,9/14/2018,ArrDelay3AM,212,213,1006,2099,3820,5740,9361,11707,15516,18865,22845,27420,30224,36464,42718,51005,57603,65155,72390,80580,87117,91178,92707,94060,4,1,Normal
1034,AA,9/16/2018,ArrDelay3AM,0,5,1721,2627,8185,10389,18001,21194,27012,32844,40060,46701,53872,63614,69294,81035,88815,98370,106433,114682,120923,126161,128225,130573,6,1,Normal
1042,AA,9/18/2018,ArrDelay3AM,57,78,644,1143,2477,4424,6588,8704,12431,16099,20919,26280,33524,41523,49544,58023,64047,70121,75455,79999,82150,83827,84804,84807,1,1,Normal
1050,AA,9/20/2018,ArrDelay3AM,97,143,406,885,1863,2543,5302,7327,10019,12036,14372,17372,21461,25504,29871,35918,42486,52601,61605,72436,80553,86785,90831,92466,3,1,Normal
1054,AA,9/21/2018,ArrDelay3AM,488,682,1028,1428,2171,4839,8923,12700,17848,23275,28584,34626,40577,48091,55609,64320,74867,84762,96095,105959,114250,121197,125614,128378,4,1,Normal
1058,AA,9/22/2018,ArrDelay3AM,151,1346,2202,3346,6152,8199,14200,18367,22509,26416,35411,40004,44499,48603,54493,59028,64125,69534,74229,77896,80334,83436,84675,84713,5,1,Normal
1070,AA,9/25/2018,ArrDelay3AM,112,468,540,982,1637,3532,5905,8507,11535,14708,18264,23029,27569,32510,37457,44110,51247,57983,67047,74535,80033,83608,85033,85596,1,1,Normal
1078,AA,9/27/2018,ArrDelay3AM,68,188,357,1007,2439,3843,6129,8943,11467,15258,19251,22717,27001,32978,39314,44851,53060,58958,67852,75660,82412,87338,90883,92044,3,1,Normal
1110,AA,10/5/2018,ArrDelay3AM,240,466,1971,2352,3089,4515,6967,12385,16972,21407,25759,30424,35137,41128,45647,51578,56329,61322,66831,72091,78457,81533,84719,85547,4,1,Normal
1118,AA,10/7/2018,ArrDelay3AM,0,28,254,527,1367,2872,4982,8602,12284,16343,20576,25190,30448,35938,41771,49975,57774,66281,75086,83346,90434,95002,97930,99402,6,1,Normal
1122,AA,10/8/2018,ArrDelay3AM,744,917,1343,3008,4497,6058,11036,14862,19372,24278,27876,34729,40582,46842,54524,65222,80893,91237,104697,115062,123543,130570,134272,134917,0,1,Normal
1138,AA,10/12/2018,ArrDelay3AM,716,861,2284,3740,5629,9446,14183,18796,23686,29244,33761,39641,45744,52190,58662,65628,71554,78134,84862,89147,93260,97587,100061,101361,4,1,Normal
1146,AA,10/14/2018,ArrDelay3AM,250,780,821,1081,1698,2573,7210,10371,13536,17309,20517,24970,31659,35934,40712,45644,51208,55713,60059,68280,75272,80790,84228,85638,6,1,Normal
1234,AA,11/5/2018,ArrDelay3AM,0,90,321,1055,1919,2910,4863,8447,11636,14790,19541,24152,28388,34581,39515,45729,50830,57670,66642,72651,78086,81444,83224,84376,0,1,Normal
1250,AA,11/9/2018,ArrDelay3AM,769,1019,1329,2123,4784,8110,11492,17048,23760,28712,34372,40014,45769,53502,58792,68758,76202,84714,93057,100287,107128,110656,112745,113581,4,1,Normal
1262,AA,11/12/2018,ArrDelay3AM,1521,2229,2465,3015,3715,5242,7915,10658,14376,17595,22287,26617,32568,37855,43022,50156,57760,64112,72340,78468,84067,88566,89997,90754,0,1,Normal
1266,AA,11/13/2018,ArrDelay3AM,538,787,975,2169,3620,7421,11472,19021,23586,29166,34811,40638,45845,52886,57554,64261,69277,74069,79306,83247,86930,88339,89230,89974,1,1,Normal
1278,AA,11/16/2018,ArrDelay3AM,1162,1766,4107,6628,8596,12209,17757,23352,29483,36881,46593,54112,62485,72262,81860,88647,97497,105852,114037,122057,128456,132551,135039,136201,4,1,Normal
1314,AA,11/25/2018,ArrDelay3AM,92,92,172,783,1735,4057,6284,11863,15582,19355,24891,28365,35039,41645,49351,57664,67452,74483,84242,90239,98078,101558,104588,105484,6,1,Normal
1322,AA,11/27/2018,ArrDelay3AM,1991,2801,3107,4328,7638,9666,14203,19206,28712,34753,42949,53322,61713,67978,75457,83051,90276,96496,104351,110514,114809,119326,119816,120264,1,1,Normal
1342,AA,12/2/2018,ArrDelay3AM,216,253,1836,2346,3642,4771,8346,11008,14479,17873,23341,28983,35462,43922,51563,60454,70774,79462,89124,95234,101695,103648,104736,104918,6,1,Normal
1370,AA,12/9/2018,ArrDelay3AM,34,290,466,1522,6988,9678,18304,22286,29897,37572,44744,53449,59491,68130,74939,84255,90918,100344,105620,111473,115123,117266,118153,118421,6,1,Normal
1374,AA,12/10/2018,ArrDelay3AM,735,771,3279,4901,11726,16227,23605,30756,37644,44298,49169,54764,59527,65354,69461,74289,78087,81631,83847,86645,88530,89251,90466,90466,0,1,Normal
1390,AA,12/14/2018,ArrDelay3AM,70,180,555,1175,2107,4339,7253,11670,15802,19971,24829,32192,37728,43777,49804,55793,61276,68610,75253,81173,85017,87635,88301,89132,4,1,Normal
1414,AA,12/20/2018,ArrDelay3AM,66,198,479,849,1953,3864,5765,8423,11586,14810,19408,24503,29583,35722,41155,48647,54535,64705,74598,82666,89688,95105,97683,99917,3,1,Normal
1418,AA,12/21/2018,ArrDelay3AM,0,266,872,1997,3201,6933,11813,17259,24427,29478,38028,44864,52177,61295,69647,80136,88808,100210,109260,118162,125874,132945,135139,137032,4,1,Normal
1438,AA,12/26/2018,ArrDelay3AM,0,58,304,1225,1881,2900,4814,7048,9004,11812,15325,19705,24136,31304,38391,44424,53567,62263,73745,83651,93546,100413,108535,113256,2,1,Normal
1450,AA,12/29/2018,ArrDelay3AM,389,773,1236,2329,4768,6559,9748,13209,21054,26404,30836,35737,41258,47755,54917,62368,68474,75092,81555,88999,94908,99273,101265,101793,5,1,Normal
1458,AA,12/31/2018,ArrDelay3AM,241,285,766,1339,2696,4378,8117,10636,14472,18081,22422,27599,33696,39961,47977,55181,61736,67026,71939,75583,80102,81950,82875,83548,0,1,Normal
1466,AA,1/2/2019,ArrDelay3AM,459,521,1040,1409,3386,5345,10636,15813,22532,27570,33662,40745,47403,55280,62248,71990,78918,87824,95415,102616,109662,113437,116381,116786,2,1,Normal
1470,AA,1/3/2019,ArrDelay3AM,0,40,267,866,2134,5949,9682,13767,19634,23153,27780,32879,37775,43074,48897,55138,60447,65129,70497,76078,80603,83728,85112,86200,3,1,Normal
1510,AA,1/13/2019,ArrDelay3AM,0,0,69,1182,3780,7852,12682,18163,25436,33322,39258,46439,51896,57970,63735,69950,74771,81241,87569,92054,95580,99771,101468,104397,6,1,Normal
1530,AA,1/18/2019,ArrDelay3AM,263,313,381,924,1636,3347,7135,10313,15294,20923,25566,32208,36956,42084,47642,53630,59707,65812,72563,77710,82396,84965,86119,86357,4,1,Normal
1534,AA,1/19/2019,ArrDelay3AM,138,212,531,1713,3937,6743,12187,17208,22121,27038,32194,38315,45180,50872,59434,64938,71427,77986,84850,91270,95590,99043,102283,103617,5,1,Normal
1538,AA,1/20/2019,ArrDelay3AM,134,481,560,2325,5419,8786,13052,19176,27347,33116,38912,44025,48990,54426,60726,66724,72173,77678,82877,87562,91132,93304,94455,94490,6,1,Normal
1542,AA,1/21/2019,ArrDelay3AM,192,820,1239,2740,4081,7016,10385,14559,18878,23011,27586,34838,40494,46286,52162,59566,68614,75386,82851,88564,94532,99138,100815,101598,0,1,Normal
1546,AA,1/22/2019,ArrDelay3AM,875,1172,1349,1959,2832,4715,6982,10860,14540,18650,24523,32348,39473,49301,57635,65345,73092,79709,88435,94071,100807,104989,108015,108753,1,1,Normal
1550,AA,1/23/2019,ArrDelay3AM,229,453,939,2222,5678,8725,16666,22251,28596,34279,41339,48627,58078,64629,72201,81654,91384,97757,106004,114028,118719,120981,121941,122715,2,1,Normal
1558,AA,1/25/2019,ArrDelay3AM,743,743,1164,2056,3547,6595,9852,15741,21690,28731,33276,39529,43361,48428,54110,60240,67403,75737,85777,93231,100028,104283,105948,106935,4,1,Normal
1570,AA,1/28/2019,ArrDelay3AM,60,115,298,1565,4971,9850,14882,20330,26631,32095,38798,46773,56473,63651,73705,80485,88778,94582,103189,109232,115655,120038,121659,123050,0,1,Normal
1578,AA,1/30/2019,ArrDelay3AM,0,0,422,1877,5061,9292,15681,20953,27733,35319,40095,46450,53414,60804,70614,79362,87218,95702,105277,111245,117783,121190,122062,124179,2,1,Normal
1582,AA,1/31/2019,ArrDelay3AM,0,5,173,2658,7029,12071,18545,24523,30171,37650,44123,51273,58481,65530,74005,80672,89210,96883,106999,114717,122354,126854,130209,130872,3,1,Normal
1610,AA,2/7/2019,ArrDelay3AM,138,152,230,504,2513,5165,9201,14285,19459,24382,28897,34943,41060,47800,54361,60860,68462,74564,82672,89456,96112,99594,101110,101172,3,1,Normal
1614,AA,2/8/2019,ArrDelay3AM,337,374,613,1170,3005,4201,6604,9442,12556,15817,20894,25142,30962,36255,42082,49400,55091,62020,69162,78927,83538,87565,90218,90423,4,1,Normal
1622,AA,2/10/2019,ArrDelay3AM,121,186,190,328,898,1477,3160,5489,8443,11257,14619,19585,23270,28987,35636,42247,49361,58510,66511,75532,83170,88063,91968,93406,6,1,Normal
1626,AA,2/11/2019,ArrDelay3AM,109,455,904,1906,3018,6460,10934,15903,21952,27605,32628,38969,44865,51507,58550,69377,79099,84702,94782,101961,108769,112436,114902,115512,0,1,Normal
1630,AA,2/12/2019,ArrDelay3AM,511,877,1639,3664,7103,11646,18750,24484,30317,36472,42424,48509,56323,61980,70678,77155,83883,92312,100075,107343,112700,115320,116805,117138,1,1,Normal
1634,AA,2/13/2019,ArrDelay3AM,72,101,640,3147,4609,6544,10105,13387,17304,19929,24151,28344,35047,42060,47713,54557,62461,69742,76415,82362,87872,90877,92621,93035,2,1,Normal
1666,AA,2/21/2019,ArrDelay3AM,62,211,931,3018,7249,9912,14696,21440,26492,31568,38855,45807,50751,56386,61224,69446,74901,82272,88609,95432,100346,105032,107791,108775,3,1,Normal
1670,AA,2/22/2019,ArrDelay3AM,504,525,917,1487,2689,5679,8073,11471,16141,20563,26518,32777,37982,46279,51374,62586,69152,77706,86066,92918,100329,105005,107771,108673,4,1,Normal
1674,AA,2/23/2019,ArrDelay3AM,25,215,433,1007,2268,6180,11421,15133,20234,24827,30980,39157,45750,55380,62248,69359,76465,84496,90284,96118,100897,103508,105148,105795,5,1,Normal
1678,AA,2/24/2019,ArrDelay3AM,91,119,307,910,3365,6279,12754,16583,21628,28119,35318,41467,48625,58066,66354,73567,81628,90455,99042,106684,110890,113825,115225,116239,6,1,Normal
1682,AA,2/25/2019,ArrDelay3AM,78,126,559,2418,4069,7021,10254,17797,23384,29399,38979,45523,53680,60661,67480,75129,82094,89008,96559,103542,110624,113449,115597,116420,0,1,Normal
1694,AA,2/28/2019,ArrDelay3AM,229,1460,1804,3275,5273,8260,11459,17780,29225,37639,45328,54454,60887,67950,77034,84931,91251,100919,106742,112595,118448,121060,122451,123151,3,1,Normal
1698,AA,3/1/2019,ArrDelay3AM,772,821,1165,3117,6157,8727,13597,18506,24160,30418,37300,44322,53603,60102,67183,75956,82560,90298,97901,106727,112594,115398,117477,118379,4,1,Normal
1706,AA,3/3/2019,ArrDelay3AM,591,658,855,1441,2074,4468,7029,10325,13885,17106,22647,28653,35066,42701,50849,60564,68871,82210,90856,100883,108361,113107,115099,117191,6,1,Normal
1710,AA,3/4/2019,ArrDelay3AM,406,749,1420,4516,6931,12041,18316,23886,31985,40029,44781,50132,55728,62901,67881,73548,81165,87124,94056,99336,102838,105389,106937,107268,0,1,Normal
1726,AA,3/8/2019,ArrDelay3AM,5,89,182,612,1275,2772,5728,8645,12625,16914,21230,26397,30204,35557,40767,46870,52177,57077,63605,69379,76171,78353,79736,80847,4,1,Normal
1734,AA,3/10/2019,ArrDelay3AM,1583,1875,1952,3055,4614,7084,11116,15321,22970,28326,33904,42847,51581,60650,69763,78013,90183,98559,108042,115733,119100,122750,129279,131017,6,1,Normal
1754,AA,3/15/2019,ArrDelay3AM,746,1119,1258,1577,2521,4103,8471,11719,15004,19664,24590,29793,35365,42736,49676,57913,64287,72717,81650,90388,98726,107154,112767,114948,4,1,Normal
1794,AA,3/25/2019,ArrDelay3AM,477,1226,1979,3723,4780,6136,8624,11521,15588,19172,24754,28504,34245,38674,45683,51967,58015,64601,69132,73278,77740,80177,81468,82999,0,1,Normal
1822,AA,4/1/2019,ArrDelay3AM,66,145,1264,2385,3485,7893,15526,21037,27301,33832,40145,46942,52481,59402,64769,69658,73847,79502,83205,88427,92203,95302,96845,97091,0,1,Normal
1846,AA,4/7/2019,ArrDelay3AM,189,214,290,732,1189,2626,5008,9360,13487,18219,22488,27451,32572,38155,45628,53159,59752,68428,75698,86147,96097,104521,108499,109681,6,1,Normal
1850,AA,4/8/2019,ArrDelay3AM,853,1342,1616,2091,3275,6251,8678,11589,14983,20473,25322,29682,34719,40102,46198,56142,65379,80458,94218,105021,119613,128383,132580,134331,0,1,Normal
1854,AA,4/9/2019,ArrDelay3AM,503,787,1645,2103,3903,4792,8212,10160,12500,16098,20140,23247,26952,31136,37584,45314,55604,66528,75603,84371,88747,94406,95293,95929,1,1,Normal
1890,AA,4/18/2019,ArrDelay3AM,86,118,582,1225,2940,7193,11821,14903,20931,25109,29023,34534,40425,47337,51701,57382,63148,69175,77584,82952,89418,92327,93657,94166,3,1,Normal
1934,AA,4/29/2019,ArrDelay3AM,32,175,307,1526,2142,3408,5084,8394,12333,16746,22112,28900,36264,44426,49550,55269,61944,68325,74478,80210,84960,88816,90786,91229,0,1,Normal
1938,AA,4/30/2019,ArrDelay3AM,206,230,388,1030,1499,2567,3982,7978,10052,13241,16330,20186,24787,30029,36915,44387,56696,66973,79910,89231,95616,102014,105571,106796,1,1,Normal
1954,AA,5/4/2019,ArrDelay3AM,805,1271,1556,2334,3261,5020,7547,11102,14072,18736,23775,28280,32471,38033,44612,53179,63678,74615,85219,96595,107328,115282,119167,121084,5,1,Normal
1958,AA,5/5/2019,ArrDelay3AM,511,754,1763,2564,5000,6616,9732,12411,16907,22476,27595,34237,39373,46985,55836,66789,76458,88896,102842,115199,124283,130305,133754,134891,6,1,Normal
1962,AA,5/6/2019,ArrDelay3AM,1078,2059,2421,3414,6161,8737,12226,14670,19091,23499,27833,33673,38101,44222,49390,56388,62772,68558,73870,78594,82656,85048,86306,86461,0,1,Normal
1974,AA,5/9/2019,ArrDelay3AM,1147,1765,2050,2925,5517,7637,11759,15886,20614,25240,30767,35437,40422,46163,51338,58548,65590,72486,81480,88494,95799,100074,102142,102914,3,1,Normal
1978,AA,5/10/2019,ArrDelay3AM,239,447,1231,2015,2729,4002,6872,9751,14004,17954,22939,27331,32054,38808,44452,50253,55932,61448,68696,74755,81050,84078,85663,86840,4,1,Normal
1986,AA,5/12/2019,ArrDelay3AM,255,545,1509,2611,4562,7263,12380,17581,22842,29788,35357,41303,46857,54577,61392,69799,78871,88414,97693,105581,111704,116625,118607,119982,6,1,Normal
1990,AA,5/13/2019,ArrDelay3AM,520,525,919,1484,2961,5298,8067,12256,15246,19871,25104,29871,36355,42900,51564,59608,67333,75579,83640,91266,96612,100480,103486,104238,0,1,Normal
2002,AA,5/16/2019,ArrDelay3AM,359,414,484,802,1429,2567,3833,6210,8051,11285,15463,20180,26944,34599,41825,50407,58002,65720,74584,81732,90891,95822,98227,99865,3,1,Normal
2018,AA,5/20/2019,ArrDelay3AM,1195,1448,1901,3304,4623,6352,9727,12918,17491,21983,25767,30575,35885,40320,48066,55453,64491,72233,81449,89449,99075,104020,109883,112476,0,1,Normal
2022,AA,5/21/2019,ArrDelay3AM,3048,4476,4874,5830,9178,11531,18170,25822,35104,43481,54621,64142,73115,81929,89084,97196,106043,112654,118777,125019,130451,134792,136697,137422,1,1,Normal
2030,AA,5/23/2019,ArrDelay3AM,121,298,571,1214,2684,5908,9920,15065,21478,28234,38098,46722,55262,63309,76585,86391,97627,106038,113520,120068,126683,131353,133521,135222,3,1,Normal
