,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
11550,DL,6/2/2019,ArrDelay3AM,180,183,187,307,493,1930,2792,4951,5860,7284,8313,10069,11658,14749,18076,21957,27095,33728,40221,46418,56183,66457,71108,72060,6,1,Good
11554,DL,6/3/2019,ArrDelay3AM,259,873,2382,4050,5121,9047,11921,13892,17634,21473,23557,26117,27925,31362,33886,36631,39373,41185,43495,46207,47814,48620,49502,49725,0,1,Good
11562,DL,6/5/2019,ArrDelay3AM,1840,1880,1897,2131,2754,4839,10369,12000,15943,17658,20980,23435,26426,31163,35134,39357,44055,51796,57676,62781,67719,71360,73426,74612,2,1,Good
11566,DL,6/6/2019,ArrDelay3AM,228,402,434,532,889,1685,3152,6374,7940,12001,14266,17546,20771,23758,27111,31143,34536,37948,43483,46516,51586,53418,54841,55232,3,1,Good
11570,DL,6/7/2019,ArrDelay3AM,12,45,679,845,1246,2205,2938,4449,6326,8295,10310,13235,15476,18876,24148,31872,37136,44799,51571,57837,62943,65257,66876,67688,4,1,Good
11590,DL,6/12/2019,ArrDelay3AM,798,1224,1295,1611,2459,5290,6927,10452,13679,16189,18662,23095,27259,31164,35173,40365,45456,51488,56615,61225,64246,65500,66579,67501,2,1,Good
11598,DL,6/14/2019,ArrDelay3AM,578,642,731,1435,1855,3974,5595,8872,11946,16020,18762,21331,23704,26002,28661,30722,34505,36819,39453,42321,44057,46310,47772,49238,4,1,Good
11606,DL,6/16/2019,ArrDelay3AM,0,61,113,1102,1526,4017,5080,6308,8655,10023,11995,15763,18499,22770,26126,31737,36970,44330,51167,58040,63429,66925,70316,71474,6,1,Good
11610,DL,6/17/2019,ArrDelay3AM,1151,1293,1383,1723,2090,3000,4348,7051,9614,12180,13790,16191,19044,22245,26640,30704,35278,38518,43257,49910,55441,59949,62577,63107,0,1,Good
11630,DL,6/22/2019,ArrDelay3AM,190,225,291,975,2099,2603,3978,5634,8853,12247,14803,17182,20279,24391,28418,30901,34323,39655,43456,46878,49713,51295,51834,52249,5,1,Good
11646,DL,6/26/2019,ArrDelay3AM,53,55,137,238,618,992,1953,3124,5019,6887,8714,10531,13590,15589,18651,21478,26822,31710,36867,41820,45841,47850,49526,50470,2,1,Good
11650,DL,6/27/2019,ArrDelay3AM,333,409,533,623,755,1416,2502,4090,5280,8261,11406,15217,17923,22514,27299,31910,37348,44615,50811,57769,63639,68290,71136,71457,3,1,Good
11654,DL,6/28/2019,ArrDelay3AM,648,1182,1568,1831,3658,4771,6209,7881,10284,13051,15346,18836,22870,26270,30993,34654,40844,45322,51072,54761,58570,60324,61453,62129,4,1,Good
11658,DL,6/29/2019,ArrDelay3AM,27,41,151,944,1292,2611,3531,4162,6007,9149,10426,13344,15551,19459,22089,26490,32279,40399,48300,54098,58913,61998,63837,65924,5,1,Good
11662,DL,6/30/2019,ArrDelay3AM,2308,2597,2883,3904,7642,11487,13959,17472,19585,22629,24994,28676,35910,40366,43767,48205,51272,55055,57866,60840,63035,64430,66760,67639,6,1,Good
11722,DL,7/15/2019,ArrDelay3AM,129,316,449,537,892,2109,3487,7643,9090,11150,12862,14198,16856,19879,22043,25460,28802,32708,37897,45431,53364,60183,63921,67552,0,1,Good
11758,DL,7/24/2019,ArrDelay3AM,1067,2046,2096,3015,3448,4323,5735,7151,8876,10936,13068,15901,20924,25022,28743,33602,39101,42754,46622,51980,54842,57528,58537,60131,2,1,Good
11778,DL,7/29/2019,ArrDelay3AM,1385,1805,1907,2056,2390,3805,5172,6376,7961,9131,11357,13723,16395,19630,23931,28019,32260,37878,43228,48782,54687,57769,59286,60162,0,1,Good
11782,DL,7/30/2019,ArrDelay3AM,133,221,303,496,772,2542,4425,5448,6375,9942,11642,12939,14806,17620,21878,27264,36903,46959,54812,62519,70172,74879,78569,80569,1,1,Good
11794,DL,8/2/2019,ArrDelay3AM,406,811,1750,3113,5229,7050,9948,14244,18701,20891,25183,29521,33086,37006,41516,46855,52695,58739,64171,70309,74004,75929,77370,79190,4,1,Good
11802,DL,8/4/2019,ArrDelay3AM,83,100,138,787,1169,2037,4579,6153,8136,10895,13027,15775,18945,22173,26287,31896,38502,43232,47766,52028,55479,57865,59496,61319,6,1,Good
11806,DL,8/5/2019,ArrDelay3AM,604,2559,2687,2997,3459,3943,4570,5529,6485,9246,10419,13405,17223,19324,23805,27083,32147,37104,45748,52853,60962,66971,73408,76435,0,1,Good
11838,DL,8/13/2019,ArrDelay3AM,140,236,309,459,1149,2214,4005,5612,8024,11271,12938,15622,18505,21353,24742,29563,34434,41208,47502,55565,61703,64462,65736,66901,1,1,Good
11842,DL,8/14/2019,ArrDelay3AM,418,418,494,711,965,2372,5017,7044,10428,13064,15088,17881,19827,22508,28191,36102,43207,49599,55423,65044,70249,75723,78649,79335,2,1,Good
11850,DL,8/16/2019,ArrDelay3AM,577,943,1454,1608,2243,3332,6854,8170,11619,14471,17253,21417,24573,27648,31847,35446,38995,42104,46162,50884,54777,56964,58111,59826,4,1,Good
11854,DL,8/17/2019,ArrDelay3AM,83,264,604,1573,1878,3693,4400,5683,8757,10630,12693,15562,18890,22373,26176,29245,32803,37050,40301,43785,46370,47305,47631,47749,5,1,Good
11918,DL,9/2/2019,ArrDelay3AM,629,678,1153,1272,1463,1976,2234,3071,4060,4979,6243,7776,10837,13747,17468,23697,29573,35244,41731,49060,55613,60217,63340,64574,0,1,Good
11922,DL,9/3/2019,ArrDelay3AM,382,513,990,2199,5768,10426,14601,18342,20762,22800,26029,29798,33312,36023,38778,41752,43863,45066,46929,47884,49187,49360,49698,50070,1,1,Good
11950,DL,9/10/2019,ArrDelay3AM,247,505,1382,1520,1680,2206,2994,4356,5419,6878,9231,11416,14185,16439,19102,21935,27691,36399,46138,54832,63015,71515,78019,81330,1,1,Good
11954,DL,9/11/2019,ArrDelay3AM,170,961,1068,3732,5625,8528,10135,12413,15193,16589,18049,20619,22763,25342,29143,32361,37564,42402,49704,56637,61655,64765,66337,67891,2,1,Good
11958,DL,9/12/2019,ArrDelay3AM,618,620,637,1233,2407,3356,6052,9162,12008,15291,18248,23478,27034,32106,36042,41022,47007,53463,60996,67081,73699,77192,80204,80892,3,1,Good
11962,DL,9/13/2019,ArrDelay3AM,829,1106,1873,2183,2360,4271,5406,7327,9347,11618,13456,16720,18645,21837,26465,32257,40290,46164,52696,58902,64185,66391,68085,68212,4,1,Good
11978,DL,9/17/2019,ArrDelay3AM,549,549,604,787,2033,2981,3809,5237,8022,9850,12201,13538,15824,18548,21116,24125,27893,31447,35554,40026,43169,44874,46276,47396,1,1,Good
11982,DL,9/18/2019,ArrDelay3AM,891,961,1414,1924,2665,3971,5767,8262,9992,13034,16752,19310,23092,26581,31024,34232,38110,41966,46495,50961,55349,57600,58052,58058,2,1,Good
11986,DL,9/19/2019,ArrDelay3AM,125,128,293,499,771,2028,3931,5764,7978,10593,13420,16272,19250,22441,26665,31460,33899,37796,40307,42995,44223,45588,46226,46544,3,1,Good
12014,DL,9/26/2019,ArrDelay3AM,0,6,443,606,706,2244,3233,4131,5368,6587,8537,10316,12054,14236,17629,22688,27735,32234,37472,42465,45712,48663,50186,50529,3,1,Good
12018,DL,9/27/2019,ArrDelay3AM,346,364,649,772,1019,1580,2485,3652,5431,6662,9780,11634,13796,16829,20007,25545,29390,34334,38275,42224,46625,50967,53922,56518,4,1,Good
12022,DL,9/28/2019,ArrDelay3AM,733,1226,1884,1985,2263,4639,6629,9881,14690,23321,29261,32525,36251,37670,39530,41250,42677,45864,48598,51058,52769,53575,54097,54216,5,1,Good
12042,DL,10/3/2019,ArrDelay3AM,0,12,48,253,459,1301,1869,4635,6132,7315,8878,11312,13301,15594,19042,23290,27175,32097,37064,42238,46160,47743,48126,48364,3,1,Good
12046,DL,10/4/2019,ArrDelay3AM,117,698,743,865,1206,2031,3559,4386,5828,7672,9956,12536,16115,19637,24663,29525,34971,39870,44684,49142,53177,55155,56634,57201,4,1,Good
12066,DL,10/9/2019,ArrDelay3AM,2,389,430,472,703,1573,2815,4917,7517,11443,15944,20085,23607,27465,32267,36410,41148,47310,52475,58006,63108,64662,65102,66154,2,1,Good
12070,DL,10/10/2019,ArrDelay3AM,169,179,224,345,645,3323,4749,6625,8821,12026,15607,18761,22406,27588,32837,37168,44096,51086,56312,61501,66684,69705,72098,74791,3,1,Good
12074,DL,10/11/2019,ArrDelay3AM,159,338,834,1165,1638,2873,4098,6959,9753,12621,16513,20935,24030,30177,34236,39513,46081,52169,58500,65758,70374,76432,78848,79990,4,1,Good
12094,DL,10/16/2019,ArrDelay3AM,193,267,418,804,1144,2730,5035,6483,8175,11396,13729,16262,18928,21692,24796,27531,31169,34488,38295,42652,48148,51301,52745,53611,2,1,Good
12098,DL,10/17/2019,ArrDelay3AM,58,74,91,369,800,1235,1950,3178,4410,5848,9026,12283,15683,20939,26964,34649,41370,48444,57476,66192,74152,79464,82316,83585,3,1,Good
12102,DL,10/18/2019,ArrDelay3AM,249,2741,3159,3977,4438,6345,7655,10167,13478,16489,19961,22653,25403,28393,35025,39936,43076,47884,52241,57006,60999,62976,64513,65075,4,1,Good
12110,DL,10/20/2019,ArrDelay3AM,24,24,24,89,995,2421,3902,5136,6641,8350,10263,12240,15170,16947,19758,22859,26868,30638,35508,40005,42795,44730,46201,46747,6,1,Good
12114,DL,10/21/2019,ArrDelay3AM,375,393,1303,1635,2222,3801,6212,9382,14759,18715,23301,29405,33752,38693,44455,50994,56288,61570,66774,72318,75434,77425,79960,80598,0,1,Good
12118,DL,10/22/2019,ArrDelay3AM,269,672,741,1930,3489,6042,8062,9561,12348,14817,17841,21265,24147,30856,33803,37795,41848,48052,51893,56702,59730,61300,61709,62075,1,1,Good
12130,DL,10/25/2019,ArrDelay3AM,797,873,988,1225,1509,3570,4628,6648,9215,11036,14353,17389,20122,24147,28359,32389,37576,41784,45777,49009,51634,53561,54408,54548,4,1,Good
12150,DL,10/30/2019,ArrDelay3AM,394,403,422,550,838,2500,4170,6224,8280,12661,14736,17971,22441,25219,30014,35477,40510,44194,47334,49536,50827,52161,52606,52659,2,1,Good
12154,DL,10/31/2019,ArrDelay3AM,0,12,31,280,603,1737,2691,5360,6842,8282,10463,13807,17230,20323,24386,28503,33297,35475,38609,41847,45408,47621,49852,50430,3,1,Good
12186,DL,11/8/2019,ArrDelay3AM,12,67,152,446,1497,2465,3412,5963,7452,9655,12749,16659,18676,22709,26045,30166,34519,39359,43117,46195,49201,50876,51649,52096,4,1,Good
12210,DL,11/14/2019,ArrDelay3AM,0,14,95,431,1792,4625,6943,11312,14597,17319,20340,23833,27836,30656,32305,34288,37305,39098,41047,43261,47074,47599,48879,49278,3,1,Good
12226,DL,11/18/2019,ArrDelay3AM,112,410,773,1008,1408,2204,3319,4447,5758,7316,9388,12337,15311,18797,21708,25485,28958,34171,38829,44060,50849,54737,55884,57290,0,1,Good
12242,DL,11/22/2019,ArrDelay3AM,188,193,287,473,743,1230,1841,2537,4109,6446,8886,12306,14713,17652,20686,25688,29116,32467,37812,41479,44987,47045,47541,48085,4,1,Good
12262,DL,11/27/2019,ArrDelay3AM,245,355,420,947,2197,3876,6884,10868,16955,21505,25582,30176,34042,39750,43956,49597,54714,59135,64200,68819,71654,73753,74672,75775,2,1,Good
12274,DL,11/30/2019,ArrDelay3AM,226,226,258,486,958,2068,4244,6550,9365,13112,16289,21000,25237,29748,34319,40065,46496,52831,57336,64000,70374,74956,76726,78332,5,1,Good
12290,DL,12/4/2019,ArrDelay3AM,288,1067,1134,1414,1829,3601,4779,7217,8862,12366,14584,17538,22066,26381,29966,36033,42057,47750,52288,56550,59846,61592,62508,63197,2,1,Good
12314,DL,12/10/2019,ArrDelay3AM,7,17,421,568,2272,3338,7091,11492,13752,16744,20226,23643,25718,30245,32997,36427,41358,44138,46211,49810,51013,52115,52666,53282,1,1,Good
12326,DL,12/13/2019,ArrDelay3AM,166,173,180,367,797,2049,4407,6668,8662,11205,14623,17439,21039,24226,27344,31014,35308,40451,45693,50562,56272,59120,59905,61348,4,1,Good
12338,DL,12/16/2019,ArrDelay3AM,0,272,287,462,1255,3260,4658,6588,8843,12484,15318,17762,19492,22848,25711,28532,32627,36217,39236,42234,45113,47202,48302,48322,0,1,Good
12342,DL,12/17/2019,ArrDelay3AM,259,316,375,944,2494,5033,8504,12376,15405,19857,24433,28367,31918,36642,42189,47304,53494,59903,65975,72146,76670,79917,81921,82614,1,1,Good
12346,DL,12/18/2019,ArrDelay3AM,318,355,509,2025,4060,6002,9361,13606,16224,18698,23496,27295,28863,30973,34182,37371,42668,47682,52936,60230,66084,70937,74784,75744,2,1,Good
12350,DL,12/19/2019,ArrDelay3AM,680,1311,1362,2784,3466,5466,7392,14358,18925,21235,24977,27836,31422,33955,36467,39450,41558,43918,46424,48761,50654,51915,52583,53092,3,1,Good
12362,DL,12/22/2019,ArrDelay3AM,46,122,370,965,2146,3536,6448,7792,10246,12502,15169,18510,22571,25993,28971,33652,38382,43535,47953,51385,55654,58025,60479,61473,6,1,Good
12366,DL,12/23/2019,ArrDelay3AM,362,714,1333,2106,2496,4371,7718,10738,14378,18333,22181,26487,31046,34742,38542,41617,45745,49306,52125,54671,58174,60739,61514,62239,0,1,Good
12378,DL,12/26/2019,ArrDelay3AM,74,98,173,390,1935,3547,5712,6808,9058,12331,13806,18263,19857,22494,25533,28475,31287,34043,35998,41282,43654,46986,48832,49424,3,1,Good
12386,DL,12/28/2019,ArrDelay3AM,308,380,480,601,964,2166,2951,5399,7233,9795,14083,17375,21632,23690,26489,30513,33663,36631,39307,42222,45550,47957,49094,49850,5,1,Good
12390,DL,12/29/2019,ArrDelay3AM,460,509,532,1311,1970,3449,4151,5761,11333,15287,19315,24387,27063,31114,34977,39629,44841,48289,52748,56311,59980,61766,64475,65576,6,1,Good
12442,DL,1/11/2020,ArrDelay3AM,1610,2258,2622,2783,3122,4973,6649,9432,12502,16279,18911,22454,24674,27198,29781,36252,43110,51287,59779,63847,70688,76250,78995,80489,5,1,Good
12446,DL,1/12/2020,ArrDelay3AM,5,310,310,2239,4230,7699,9438,12063,15527,18829,21255,23938,26777,29570,31605,33928,37331,40954,43345,47183,50748,53043,54199,54898,6,1,Good
12450,DL,1/13/2020,ArrDelay3AM,994,1024,1727,2183,3433,6510,10519,13317,17297,22466,25463,32538,35414,39153,42942,47061,51772,54936,57934,60706,64101,67571,68749,69581,0,1,Good
12454,DL,1/14/2020,ArrDelay3AM,212,301,415,1408,2222,4802,8733,11056,15800,18891,21646,26921,29291,32721,36672,40286,44481,47098,49594,51593,52910,54154,54839,54957,1,1,Good
12462,DL,1/16/2020,ArrDelay3AM,158,162,185,329,1517,3262,5921,8199,11877,15870,18407,24041,29138,32488,36907,41581,47459,53139,57917,64160,71247,76031,77510,78285,3,1,Good
12466,DL,1/17/2020,ArrDelay3AM,63,105,129,223,670,2331,4394,6682,8592,11218,14339,17517,20238,23943,28441,32941,36993,43208,48208,55269,58828,62126,65530,66076,4,1,Good
12470,DL,1/18/2020,ArrDelay3AM,845,1551,1973,2735,4419,8780,16287,20739,28543,33076,38549,44247,48634,52851,55797,60666,65418,68780,72237,75517,79909,82397,82910,83370,5,1,Good
12558,DL,2/9/2020,ArrDelay3AM,232,232,264,439,767,1950,3188,4460,6027,8945,11662,16757,22300,27292,32418,39873,47785,55098,61950,68405,74432,78182,80221,81068,6,1,Good
12594,DL,2/18/2020,ArrDelay3AM,0,186,207,399,857,2602,4897,7406,9905,12189,15923,18135,20620,23013,25956,29517,33741,38865,44321,48800,52473,55088,56459,56911,1,1,Good
12626,DL,2/26/2020,ArrDelay3AM,127,133,182,243,683,1693,2999,4507,6798,8878,10879,14125,16908,19834,24284,28268,32916,37930,42773,47230,51996,53611,54513,54598,2,1,Good
12630,DL,2/27/2020,ArrDelay3AM,350,357,358,649,1219,2394,3162,4355,7238,8659,10472,12816,14928,17474,20088,23369,27211,31133,35122,41123,45778,48578,49354,50171,3,1,Good
9486,DL,1/2/2018,ArrDelay3AM,194,204,299,617,1200,2408,4791,6322,10102,13084,17128,20900,24486,28169,32524,36459,40961,45606,50673,54249,57787,59726,60971,61063,1,1,Good
9490,DL,1/3/2018,ArrDelay3AM,186,1109,1239,1577,3926,6142,8009,11360,14955,17439,20665,24850,28327,30864,35092,38530,40768,45371,48733,51453,54199,55371,56508,56745,2,1,Good
9502,DL,1/6/2018,ArrDelay3AM,1119,1694,1774,2181,4477,6532,10213,12883,15634,20288,23318,26313,29347,30849,33833,36784,39676,41101,43325,47251,49278,51202,52599,53467,5,1,Good
9506,DL,1/7/2018,ArrDelay3AM,592,592,650,930,1625,2324,3423,4398,5464,9033,11458,14157,17406,20960,24798,28831,33610,39202,44863,52504,57917,61241,65893,67053,6,1,Good
9514,DL,1/9/2018,ArrDelay3AM,730,811,927,5589,7822,10717,14972,20670,25829,29510,36362,40612,44973,49414,52623,57304,61491,66136,70586,73612,74964,76056,76617,77022,1,1,Good
9518,DL,1/10/2018,ArrDelay3AM,27,27,131,1565,3318,4511,6535,11275,15342,18761,21546,24485,27002,29822,33129,36305,40705,42146,45106,47264,48846,48996,49122,49135,2,1,Good
9522,DL,1/11/2018,ArrDelay3AM,0,0,85,286,1200,3709,4929,7461,10156,13249,16536,20768,23878,28954,34200,39935,44867,51188,55482,61228,65057,66554,67596,67730,3,1,Good
9530,DL,1/13/2018,ArrDelay3AM,1710,1835,1953,4197,6234,12607,17384,28125,38736,45276,51131,56103,61717,64628,67926,71007,71936,72864,73697,74827,75039,75073,75333,75363,5,1,Good
9542,DL,1/16/2018,ArrDelay3AM,100,138,283,713,2087,5593,9748,14660,18103,23059,27759,32548,36256,41520,46958,51925,58064,62751,67204,71169,74392,76268,76886,76886,1,1,Good
9566,DL,1/22/2018,ArrDelay3AM,843,865,998,1719,3178,6850,8100,11730,13565,17355,20943,25601,30540,35977,39297,44934,49469,52578,57526,62696,68447,70535,70844,71217,0,1,Good
9570,DL,1/23/2018,ArrDelay3AM,0,7,165,1994,4374,11006,16867,27519,34283,40408,46617,50095,54713,58113,63004,67326,71249,76037,78924,81152,82971,83427,84015,84015,1,1,Good
9594,DL,1/29/2018,ArrDelay3AM,0,27,58,221,673,1934,2839,5918,9066,12970,17249,21869,26889,30985,36330,40882,46189,51902,57111,61448,63198,64294,64783,65232,0,1,Good
9598,DL,1/30/2018,ArrDelay3AM,532,926,1398,2345,3445,7328,10610,15392,19472,24830,31280,34812,39639,42045,45275,47538,49541,51589,53105,54888,55978,56113,56171,56558,1,1,Good
9610,DL,2/2/2018,ArrDelay3AM,0,0,253,620,1289,2728,4013,6268,8571,12133,14258,18688,22127,25529,29631,34211,39640,44689,48981,53863,57761,61816,62447,62450,4,1,Good
9622,DL,2/5/2018,ArrDelay3AM,227,227,349,1727,2607,6611,8443,11345,13835,18729,21926,25625,29119,31156,34269,37072,41301,43506,46317,50004,52611,55323,56295,57093,0,1,Good
9642,DL,2/10/2018,ArrDelay3AM,840,867,870,1577,4230,7187,11883,14209,19152,23878,28677,31220,32732,36341,38023,40214,42246,44013,45969,47146,47597,49591,50003,50638,5,1,Good
9650,DL,2/12/2018,ArrDelay3AM,849,849,1641,2598,4444,7715,12059,18411,25917,31734,37140,43223,49039,52872,57555,62982,66009,67915,69542,71866,73031,73704,73720,74432,0,1,Good
9666,DL,2/16/2018,ArrDelay3AM,99,99,191,802,1925,4257,5317,7470,14868,18619,21937,26154,29753,32493,36067,40735,45241,49991,54252,59895,63374,64491,65572,66673,4,1,Good
9686,DL,2/21/2018,ArrDelay3AM,619,620,725,1311,2328,4034,6002,9806,15727,20171,23539,26180,28758,31456,34632,38099,39675,43647,45568,47669,48605,50819,51755,52463,2,1,Good
9690,DL,2/22/2018,ArrDelay3AM,306,491,725,813,2200,3091,5271,7340,9349,12375,17425,20101,24180,27980,33511,38540,44615,49670,54672,58899,65251,71491,72750,73099,3,1,Good
9702,DL,2/25/2018,ArrDelay3AM,0,0,80,342,497,3715,4869,6651,7981,10923,13171,16078,18053,21014,23131,26337,29332,32790,35743,38729,43703,45030,46290,47010,6,1,Good
9726,DL,3/3/2018,ArrDelay3AM,242,1155,1475,4037,12139,16777,20717,27783,32690,35966,44219,47580,50962,54972,57701,60218,62795,65561,66867,69537,70886,71749,72020,72520,5,1,Good
9730,DL,3/4/2018,ArrDelay3AM,35,744,744,1051,1208,1770,3226,4437,7611,8985,11157,15636,19587,23915,27702,32170,36401,40776,45769,48597,51915,53380,55075,56140,6,1,Good
9738,DL,3/6/2018,ArrDelay3AM,863,1125,1200,2042,3024,6763,10040,13649,18981,22699,28541,33191,38177,42332,46200,49976,54736,57909,61170,63924,66126,67697,69119,70094,1,1,Good
9746,DL,3/8/2018,ArrDelay3AM,246,246,444,2684,5554,10561,13343,16369,18978,22502,26148,29694,33949,37900,41815,46365,50460,54609,59632,64102,67535,69889,70472,70663,3,1,Good
9750,DL,3/9/2018,ArrDelay3AM,38,41,254,1013,1800,4875,7013,9786,12206,14620,18596,21432,24437,28263,30988,34834,38340,42761,45507,47799,49553,51196,51912,52519,4,1,Good
9762,DL,3/12/2018,ArrDelay3AM,283,702,745,979,1400,3174,5012,6926,9040,12599,15117,17759,20227,22592,27332,32529,37027,41756,47265,51568,55682,57162,57484,58023,0,1,Good
9766,DL,3/13/2018,ArrDelay3AM,371,371,569,3163,5978,9585,14078,20396,25625,29541,34695,38175,43399,46548,49949,53191,56031,59077,61871,64597,65659,66084,66393,66393,1,1,Good
9770,DL,3/14/2018,ArrDelay3AM,24,255,1671,3051,5237,8292,12689,16477,20681,24381,26759,29856,32888,35737,38269,40942,42810,46008,48321,50143,51815,53782,54497,54840,2,1,Good
9778,DL,3/16/2018,ArrDelay3AM,31,94,158,477,1080,1889,3377,4828,6430,7975,10707,12399,15100,18289,21056,24038,27635,31454,35491,38772,42059,43756,45366,46473,4,1,Good
9794,DL,3/20/2018,ArrDelay3AM,654,668,711,875,1913,3628,6634,9561,11943,14298,18026,21515,24038,27526,31791,35711,41192,47228,52666,58873,63237,67191,68882,69595,1,1,Good
9806,DL,3/23/2018,ArrDelay3AM,307,547,637,791,1245,2764,4376,7131,10821,13198,15627,18255,21676,24727,28110,31014,34208,37591,40636,43450,45441,47233,48408,49134,4,1,Good
9830,DL,3/29/2018,ArrDelay3AM,180,191,274,458,2677,3569,7745,9623,12902,16061,20420,25769,29158,32013,36450,40795,44832,49411,56990,60935,63905,67031,70704,72678,3,1,Good
9834,DL,3/30/2018,ArrDelay3AM,53,1328,1340,1525,2114,5398,8611,12447,14651,16460,19609,23315,25830,28432,32272,36076,39232,41790,45715,47951,51002,52664,52999,53216,4,1,Good
9858,DL,4/5/2018,ArrDelay3AM,74,84,88,647,1248,3566,6468,8605,10182,15067,17455,21043,22948,26421,30107,32559,35739,37987,40925,43953,46179,47213,47400,47786,3,1,Good
9862,DL,4/6/2018,ArrDelay3AM,24,46,79,384,704,2768,3703,5386,7370,9064,11877,14350,17241,20133,24521,28490,32925,37213,43284,48314,52827,54792,56813,57363,4,1,Good
9874,DL,4/9/2018,ArrDelay3AM,0,0,59,607,1270,3294,6093,8864,13305,15731,19031,22142,24349,26475,29396,31810,34653,37087,40187,41902,42759,44470,45712,46019,0,1,Good
9890,DL,4/13/2018,ArrDelay3AM,429,472,512,610,787,2433,4344,5609,7211,9427,11761,13928,16179,17760,21146,24755,28180,31539,35748,40303,45594,50525,53404,55559,4,1,Good
9894,DL,4/14/2018,ArrDelay3AM,2144,2344,2857,3582,5342,8270,9627,11596,18504,25105,29254,34317,37394,42253,45843,49140,51532,55054,58688,62250,65071,65810,66422,66704,5,1,Good
9906,DL,4/17/2018,ArrDelay3AM,1819,2443,2957,4417,6000,8370,11400,14533,22351,25300,28333,31634,35035,37524,40954,43924,46909,50103,51945,54500,55604,57950,58144,58229,1,1,Good
9938,DL,4/25/2018,ArrDelay3AM,500,500,598,797,1053,1900,3874,6436,9907,12633,16280,20334,24597,29882,35048,41497,48403,56469,62386,71230,77685,81271,82469,83899,2,1,Good
