,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
28070,UA,11/29/2019,ArrDelay3AM,0,0,0,102,336,2246,6208,8530,14573,18369,23476,26861,30735,33719,38267,40911,44822,50020,53726,58223,60842,64466,65021,65976,4,1,Good
28090,UA,12/4/2019,ArrDelay3AM,536,554,557,725,2216,3463,6538,8258,10232,12458,16766,21096,24059,27714,32190,35882,39045,44717,49069,52206,55805,57673,60039,60444,2,1,Good
28094,UA,12/5/2019,ArrDelay3AM,96,142,162,365,721,1407,2824,3905,6741,8468,11795,14183,16951,19077,22481,26143,31103,36056,42036,46825,50730,51968,53074,53739,3,1,Good
28098,UA,12/6/2019,ArrDelay3AM,398,649,692,975,1748,5849,7421,8624,12008,13609,15657,18844,22021,25661,29275,33497,37061,41104,47378,51542,57241,59319,61546,62582,4,1,Good
28102,UA,12/7/2019,ArrDelay3AM,1038,1796,2058,2153,2588,3338,4971,6213,8544,9988,12017,14106,17370,18859,23664,27270,31120,34594,38341,42979,47114,48789,50455,51590,5,1,Good
28106,UA,12/8/2019,ArrDelay3AM,441,1279,1291,1506,1884,2767,4796,6809,9252,11903,15194,17421,20544,24706,29540,33178,36266,40324,44299,47483,50920,52070,52785,53097,6,1,Good
28122,UA,12/12/2019,ArrDelay3AM,944,1230,1242,1611,2181,3645,5957,9090,12087,13878,16765,19203,23296,25733,30649,33522,37125,42060,45918,50259,53959,57260,58480,59103,3,1,Good
28130,UA,12/14/2019,ArrDelay3AM,1278,1315,1391,1862,2397,4458,7660,11607,14931,19305,23330,26103,30286,36342,40703,45016,49553,53137,56848,59388,61557,62744,63486,63786,5,1,Good
28134,UA,12/15/2019,ArrDelay3AM,224,286,286,505,1093,4716,7383,9702,13498,15938,20825,23519,28154,31463,36112,39826,44102,48389,52539,58560,62961,65101,66027,67490,6,1,Good
28154,UA,12/20/2019,ArrDelay3AM,208,922,1277,2869,3242,4679,9475,11288,14269,17453,20347,22485,26665,30058,35058,38926,44727,48308,54737,59289,64066,66647,68783,70010,4,1,Good
28162,UA,12/22/2019,ArrDelay3AM,610,696,834,1358,3201,4207,7661,10285,13116,14871,19480,21934,27415,30651,34762,38954,42744,46470,50857,56024,59299,61808,63279,64902,6,1,Good
28166,UA,12/23/2019,ArrDelay3AM,475,1181,1277,1507,1983,2732,5316,8732,11272,16546,21603,25139,29158,32960,36401,39907,44083,46431,50284,53201,55442,56185,56986,57281,0,1,Good
28178,UA,12/26/2019,ArrDelay3AM,505,782,945,1203,1544,3020,5427,7646,10822,13653,17359,21030,24924,28481,31962,35886,39188,43466,46855,51355,54139,56638,59486,61184,3,1,Good
28182,UA,12/27/2019,ArrDelay3AM,771,796,1126,1450,2456,3431,4351,7518,10891,12558,16590,19796,24550,28024,32833,36466,40518,44486,47111,50757,54281,57347,59127,59973,4,1,Good
28198,UA,12/31/2019,ArrDelay3AM,97,204,666,1281,2694,7764,14587,20933,25437,32131,37575,40782,46921,50851,53461,56893,61715,63309,65717,67900,69333,69958,70031,70057,1,1,Good
28206,UA,1/2/2020,ArrDelay3AM,123,151,262,426,577,1047,3406,7344,10887,13870,17506,20100,23019,26818,30928,33743,37652,41029,44773,49212,52374,53950,54672,55566,3,1,Good
28218,UA,1/5/2020,ArrDelay3AM,1122,1970,2112,3492,4691,5444,7603,11139,14775,18231,23427,25613,29646,33858,38231,42877,47882,51705,59287,63834,71043,72867,75147,75405,6,1,Good
28238,UA,1/10/2020,ArrDelay3AM,4,60,107,178,407,1807,3703,4701,6224,9005,12245,15580,18153,22291,26501,32116,37097,43177,50462,56698,63364,67411,70702,71409,4,1,Good
28242,UA,1/11/2020,ArrDelay3AM,966,995,1103,1249,3774,5329,7694,10495,13447,15688,19684,24742,29752,34860,37609,40751,44061,47633,49905,53631,57377,58639,59148,59849,5,1,Good
28246,UA,1/12/2020,ArrDelay3AM,0,8,280,307,1341,6751,11404,14898,21490,23774,28875,33782,37063,41136,44594,48700,52351,56892,61088,65750,70007,72457,73482,74296,6,1,Good
28254,UA,1/14/2020,ArrDelay3AM,340,342,448,511,1595,2023,4374,8522,14050,18291,21345,25038,29358,34449,36832,40486,44059,47049,50059,52753,54451,55265,55560,55653,1,1,Good
28266,UA,1/17/2020,ArrDelay3AM,1087,1338,1478,2032,2558,4406,7300,10056,12824,16552,19496,23377,28697,33861,39119,45306,50711,56589,62359,66217,71512,74101,75422,76224,4,1,Good
28334,UA,2/3/2020,ArrDelay3AM,0,42,76,174,1863,2917,3901,5524,8579,11071,14410,19157,24450,29205,33740,37615,40405,44102,46230,49493,52682,54320,54845,55362,0,1,Good
28362,UA,2/10/2020,ArrDelay3AM,160,160,258,823,1120,2783,5462,13086,15272,19478,24385,26650,30908,35099,37897,40708,44194,47312,51728,54740,59220,60927,61832,62322,0,1,Good
28370,UA,2/12/2020,ArrDelay3AM,253,278,306,397,651,2063,3665,4688,8283,10940,12666,14346,16675,17980,20177,24165,26449,31568,36539,42771,49046,54519,56925,57833,2,1,Good
28378,UA,2/14/2020,ArrDelay3AM,1103,1185,1272,1470,2025,5130,9376,12199,17111,20626,24512,28327,34670,38106,42065,46012,50385,55840,59149,63209,64716,66955,68053,69145,4,1,Good
28390,UA,2/17/2020,ArrDelay3AM,272,312,312,400,2270,4091,6216,8150,11292,14202,15710,18351,20150,23528,26861,30165,33493,36547,41389,43710,47394,49111,49854,51952,0,1,Good
28394,UA,2/18/2020,ArrDelay3AM,26,26,26,94,1438,2104,3800,5025,7640,10839,14298,17428,20850,24761,27905,31537,35800,40167,47787,51464,56902,60747,63178,63789,1,1,Good
28422,UA,2/25/2020,ArrDelay3AM,5,137,169,276,534,3634,4933,7158,9226,10436,14825,19086,21772,26903,30258,34092,37718,40962,43954,47412,51185,53019,53705,54069,1,1,Good
28430,UA,2/27/2020,ArrDelay3AM,2,19,731,926,1268,2802,3988,6289,8657,11698,14124,18773,25895,29730,33079,37123,41506,48624,54142,59318,63451,66091,66943,68275,3,1,Good
25282,UA,1/1/2018,ArrDelay3AM,0,0,0,256,861,2632,4464,6928,9796,13056,17808,23241,27451,32935,38439,46237,50695,56461,64702,70807,75836,81070,83609,84452,0,2,Normal
25286,UA,1/2/2018,ArrDelay3AM,561,610,701,1152,3179,6047,10635,17165,21773,27350,32598,37935,42993,49491,54724,60691,65982,72179,77886,83116,87855,92033,93344,94002,1,2,Normal
25290,UA,1/3/2018,ArrDelay3AM,459,547,802,2470,4994,6778,8973,14716,18438,25420,30276,36100,41104,45604,50060,55980,61244,66051,70953,76261,80458,82952,84537,85107,2,2,Normal
25298,UA,1/5/2018,ArrDelay3AM,145,921,1294,3378,5058,8927,10835,15413,21114,25471,29709,34855,42499,47118,53659,59566,67231,72733,81575,87798,93660,97651,101749,102809,4,2,Normal
25306,UA,1/7/2018,ArrDelay3AM,2,209,459,1049,2022,4587,8297,12377,17672,20961,23905,29327,33013,38595,44561,49454,55960,64024,70269,75712,83993,88898,92625,94723,6,2,Normal
25310,UA,1/8/2018,ArrDelay3AM,325,562,748,1533,3156,5060,6467,10309,14736,22192,26993,33135,39191,45583,51654,57230,63799,70073,75146,79370,82281,83282,84526,84937,0,2,Normal
25322,UA,1/11/2018,ArrDelay3AM,10,10,147,321,487,1389,2854,5159,8579,11072,14578,18598,23150,27154,31323,35793,43115,48990,55595,62812,69818,74207,77653,79253,3,2,Normal
25338,UA,1/15/2018,ArrDelay3AM,358,358,368,1497,2303,5232,9877,15817,20265,25236,30661,36088,43935,49560,56386,61917,69126,79133,86443,93042,98720,103757,105224,106143,0,2,Normal
25346,UA,1/17/2018,ArrDelay3AM,796,834,848,2121,3596,7755,11712,17268,22238,27391,32580,38000,43920,50825,57605,63887,71430,78029,84823,91299,96328,98622,99627,99825,2,2,Normal
25430,UA,2/7/2018,ArrDelay3AM,0,39,39,2373,3824,7567,12198,17285,22803,27233,32975,37952,44089,50256,56584,61542,68251,74693,80913,86490,90628,93112,94298,94609,2,2,Normal
25446,UA,2/11/2018,ArrDelay3AM,160,180,307,1248,2707,4887,6637,9974,15681,19359,25895,32565,38893,45240,51653,58142,65554,72735,79594,86118,90523,92591,93349,93736,6,2,Normal
25462,UA,2/15/2018,ArrDelay3AM,4,236,352,630,1146,1748,4460,8501,11877,14380,18060,24487,31530,36985,43254,49100,55035,60885,68025,73704,78232,80825,81720,81983,3,2,Normal
25482,UA,2/20/2018,ArrDelay3AM,213,216,332,772,3059,5215,8819,12897,18117,25158,30036,37310,42445,47930,53432,60119,66141,71655,76644,82881,86763,90112,91155,92338,1,2,Normal
25486,UA,2/21/2018,ArrDelay3AM,24,37,115,1210,2476,6194,8345,10113,16123,18945,23650,28647,33326,38784,44740,49194,53993,58805,65467,70051,75540,78357,79918,80054,2,2,Normal
25522,UA,3/2/2018,ArrDelay3AM,249,309,391,1236,2504,5219,8705,13264,18741,24085,30312,37945,45900,52717,59540,66427,73009,79830,85304,91153,94216,95565,96625,98183,4,2,Normal
25534,UA,3/5/2018,ArrDelay3AM,127,153,233,594,981,1813,3982,6290,8628,10886,16096,19755,25199,30356,38169,47752,56002,64851,77264,83386,88596,93475,94729,95021,0,2,Normal
25566,UA,3/13/2018,ArrDelay3AM,319,390,516,2645,3614,6094,7527,9167,13056,15445,18411,22076,27178,31415,37170,45546,52826,60616,68415,73565,77403,79203,80532,81211,1,2,Normal
25602,UA,3/22/2018,ArrDelay3AM,593,1340,1506,3548,4953,7598,10857,13913,18099,20890,24688,29895,33685,38807,45750,50930,56899,62060,67760,71364,74625,76361,77954,78733,3,2,Normal
25650,UA,4/3/2018,ArrDelay3AM,79,349,601,1096,1572,2514,4028,7925,12494,19557,23798,28835,33752,38310,43347,48481,56476,64802,73041,82796,92420,97934,101775,102335,1,2,Normal
25662,UA,4/6/2018,ArrDelay3AM,64,76,126,295,1459,2604,5360,6836,8371,10195,12987,16417,20763,26432,31918,38268,46038,51269,59077,66480,75102,83981,89045,91065,4,2,Normal
25698,UA,4/15/2018,ArrDelay3AM,11,27,166,688,1767,3308,7255,10587,13088,15751,19284,22958,27291,34187,39547,47681,54655,62791,70726,78809,86934,91007,94494,96712,6,2,Normal
25794,UA,5/9/2018,ArrDelay3AM,0,853,855,1102,1457,2549,6897,10852,16577,19778,23475,26837,31947,34681,38589,42062,46032,52842,57859,63567,72054,79767,86794,87772,2,2,Normal
25798,UA,5/10/2018,ArrDelay3AM,934,1106,1271,1665,2196,3637,6425,8518,12328,14451,17713,20925,24636,30004,34901,39815,45763,53283,61318,68801,78871,85446,88968,90307,3,2,Normal
25822,UA,5/16/2018,ArrDelay3AM,703,1098,2536,3504,5817,8710,11313,16243,22078,26194,33220,38925,42948,48672,53000,59485,64134,71137,77945,85174,89533,93146,94137,94391,2,2,Normal
25878,UA,5/30/2018,ArrDelay3AM,1,18,91,319,451,1202,2607,4406,6152,7841,9828,12945,16367,21986,26345,32041,39377,53033,64528,79452,87342,95930,100418,102902,2,2,Normal
25886,UA,6/1/2018,ArrDelay3AM,1208,2323,2438,3782,6081,7782,12505,15470,19740,23522,26564,30827,34764,38942,42895,47062,51296,57211,62631,69662,74811,78748,82172,83289,4,2,Normal
25914,UA,6/8/2018,ArrDelay3AM,265,278,376,621,969,1991,4262,6762,11288,17994,25075,34834,44420,53392,60540,67687,73697,80252,85845,89941,94229,96464,97567,97959,4,2,Normal
25926,UA,6/11/2018,ArrDelay3AM,1673,1952,2280,2995,3697,5016,8318,13933,20477,23403,29972,34241,41014,45238,49942,54678,58319,62588,66801,72759,75716,78386,80887,82091,0,2,Normal
25982,UA,6/25/2018,ArrDelay3AM,3383,4988,5543,6577,8636,11651,15139,19320,24314,28571,35114,42166,48628,54217,61345,67245,73399,80684,86857,93034,97632,102309,105624,107011,0,2,Normal
25990,UA,6/27/2018,ArrDelay3AM,1341,2236,2435,3029,3569,7706,12128,16904,19775,24586,29458,35131,41153,45325,49368,54291,58812,65676,71166,75694,79414,82193,83572,83922,2,2,Normal
25998,UA,6/29/2018,ArrDelay3AM,1806,2235,3223,3952,6631,8892,10911,14032,20079,21775,24203,29330,33424,37532,41199,46570,52183,56213,60323,64947,69674,73679,77812,79984,4,2,Normal
26006,UA,7/1/2018,ArrDelay3AM,950,1013,1498,1776,2614,4200,5628,8161,9934,13007,15354,17531,19762,23014,27076,33080,38499,47783,57282,66067,73829,78813,82730,83755,6,2,Normal
26010,UA,7/2/2018,ArrDelay3AM,1791,2221,3040,3432,3832,4550,8235,11483,15626,20275,23011,26204,30293,34393,38073,43915,49191,55680,63980,69776,72886,75862,77816,79127,0,2,Normal
26014,UA,7/3/2018,ArrDelay3AM,541,1315,1863,2395,3100,4124,5154,6422,8937,11110,13507,15551,19915,22859,27181,32773,39524,48203,56442,64079,70316,74999,76786,77375,1,2,Normal
26022,UA,7/5/2018,ArrDelay3AM,182,208,532,640,1026,2300,3133,4711,6184,7483,8578,10643,15677,20218,27566,34771,45724,58086,68892,80097,88994,93434,96709,97997,3,2,Normal
26062,UA,7/15/2018,ArrDelay3AM,525,588,779,1032,1568,3159,5147,7567,10585,13401,16922,24067,32347,41053,49230,58959,67016,75781,81751,88451,93460,96923,99505,100720,6,2,Normal
26082,UA,7/20/2018,ArrDelay3AM,780,1009,1294,1487,2056,3150,5255,7204,10028,12582,16244,21659,26383,33475,41272,49921,57747,69637,79623,90176,97910,103617,106372,107878,4,2,Normal
26090,UA,7/22/2018,ArrDelay3AM,314,728,809,1140,2474,3217,4084,6593,10793,12995,16422,20418,24456,30445,35707,41504,48285,55981,65598,78125,89440,96455,100671,102530,6,2,Normal
26118,UA,7/29/2018,ArrDelay3AM,484,534,539,641,1149,2220,4103,9797,13645,15996,19800,25015,33061,39830,47101,53763,59693,65146,71820,76583,81814,85247,87039,88293,6,2,Normal
26122,UA,7/30/2018,ArrDelay3AM,1552,1788,2002,2502,2836,4403,6395,10336,13295,19672,23135,26409,30490,36058,41635,47741,52536,58622,64479,68245,72566,75324,77216,78926,0,2,Normal
26126,UA,7/31/2018,ArrDelay3AM,370,1023,1622,1831,2440,3513,4888,6929,10409,12573,16068,20048,28180,34818,41571,47113,53930,59293,65586,71472,76082,80698,83878,84663,1,2,Normal
26142,UA,8/4/2018,ArrDelay3AM,1230,2488,3046,4255,5799,9765,11604,14596,20780,25427,30770,38081,45049,49455,52748,56478,61003,65560,70921,73829,77192,79710,80664,81826,5,2,Normal
26166,UA,8/10/2018,ArrDelay3AM,2080,2761,3099,3662,4582,7634,13114,17481,21505,25736,30596,36194,40853,46362,51924,57390,63554,70255,77308,83364,89468,94481,96358,97334,4,2,Normal
26174,UA,8/12/2018,ArrDelay3AM,745,1472,2749,4648,7186,8977,10344,16290,20257,22949,27384,30982,35474,41915,46022,52525,57818,65548,73328,79966,86972,90677,93022,94114,6,2,Normal
26190,UA,8/16/2018,ArrDelay3AM,1772,2215,2409,2993,3805,6225,8304,11913,16024,21003,24520,28332,33026,37044,42535,47911,53533,60615,69920,75609,80554,84504,86933,88601,3,2,Normal
26194,UA,8/17/2018,ArrDelay3AM,796,862,941,1928,3777,4954,6847,9760,13599,15794,19445,23855,29390,33844,39412,44444,52291,61172,69459,80035,85915,94423,102239,104999,4,2,Normal
26198,UA,8/18/2018,ArrDelay3AM,3490,3911,4195,5431,6438,9031,14200,20490,28193,33687,37472,41970,46845,49632,53703,59056,64703,71319,78331,84003,88584,91758,93604,93981,5,2,Normal
26206,UA,8/20/2018,ArrDelay3AM,131,188,373,770,1350,2413,4545,6750,9740,12603,14972,20322,26001,31812,38107,45144,51552,57657,63565,71159,80821,87395,91951,94685,0,2,Normal
26242,UA,8/29/2018,ArrDelay3AM,2037,2113,2856,3646,3880,8659,12172,14878,17158,20646,23174,29678,36560,41955,47126,51652,56693,62534,69170,72226,76302,78885,80687,81335,2,2,Normal
26250,UA,8/31/2018,ArrDelay3AM,354,391,473,1367,1672,4470,8068,12345,14373,17914,21348,25237,29654,34574,40763,46121,53960,61084,69609,77856,84341,94839,98376,99437,4,2,Normal
26266,UA,9/4/2018,ArrDelay3AM,2119,2923,3203,3999,9604,13084,19010,25125,33612,40593,44641,48812,53010,55986,59590,62633,64887,69668,72905,75475,77430,78497,79060,79119,1,2,Normal
26274,UA,9/6/2018,ArrDelay3AM,420,463,528,658,2511,3124,4140,7059,9081,11491,12733,14166,18256,21871,27807,32982,40779,50694,60577,68117,75469,80027,81710,83164,3,2,Normal
26278,UA,9/7/2018,ArrDelay3AM,2,15,81,2121,2409,4167,5730,7647,10058,11374,14252,17685,22072,26961,32080,37567,44376,52156,61738,70420,79114,84137,88300,89475,4,2,Normal
26322,UA,9/18/2018,ArrDelay3AM,138,138,178,530,1019,3337,4626,6370,7688,10091,13128,16570,21718,29190,34998,43072,50103,56511,64371,68930,73002,75741,77030,77861,1,2,Normal
26330,UA,9/20/2018,ArrDelay3AM,261,284,326,453,960,1975,3983,6343,9248,10396,12820,14697,17452,19864,25046,33019,41731,52722,63616,72387,80275,84555,85933,87649,3,2,Normal
26334,UA,9/21/2018,ArrDelay3AM,383,1019,1133,1770,2457,6199,8210,14120,18658,21087,25387,29566,34015,37313,44441,51605,58192,66874,73998,80219,86453,91141,93526,94594,4,2,Normal
26350,UA,9/25/2018,ArrDelay3AM,0,50,117,345,753,2342,3785,5681,8196,10763,15218,18022,22125,25782,30821,36701,43153,52798,64038,75598,82164,86763,88820,91268,1,2,Normal
26354,UA,9/26/2018,ArrDelay3AM,642,665,706,955,1391,3280,5717,8806,12626,16960,19962,22704,27657,32602,37214,43663,53185,63012,73231,82892,91273,99419,101640,103677,2,2,Normal
26394,UA,10/6/2018,ArrDelay3AM,576,602,780,2362,3539,5818,10693,15685,20482,26836,33515,37495,43209,50146,55028,61520,66887,72627,75701,78436,81245,81696,82465,82779,5,2,Normal
26402,UA,10/8/2018,ArrDelay3AM,716,1231,1529,2324,3482,4857,8467,11600,17093,21965,26115,29696,36296,40075,46074,53292,60223,67387,75560,80775,85779,90790,92751,93101,0,2,Normal
26426,UA,10/14/2018,ArrDelay3AM,114,153,200,391,2035,3009,3858,5126,7784,11664,16560,20388,25426,30334,37749,44014,51077,58133,65534,70869,75848,78756,80383,81375,6,2,Normal
26530,UA,11/9/2018,ArrDelay3AM,22,22,37,469,1160,2739,5782,10406,14568,18341,24009,29256,35469,42742,48600,55938,64545,71480,79859,86347,92726,96963,99456,100224,4,2,Normal
26546,UA,11/13/2018,ArrDelay3AM,38,81,323,979,1803,3907,6418,10393,14636,19298,24822,29018,33484,38749,45178,50052,55194,62282,68312,73441,78275,80641,81970,82793,1,2,Normal
26562,UA,11/17/2018,ArrDelay3AM,785,1591,1758,2739,3449,4982,6870,9550,12850,19728,23587,28204,34782,40394,48170,56228,64100,73037,78397,85038,91293,95525,97571,98458,5,2,Normal
26594,UA,11/25/2018,ArrDelay3AM,666,997,1132,1516,1913,4245,5795,10422,14135,18683,24267,29496,34803,42335,49627,57133,64110,72276,79755,87402,94751,97793,99495,101453,6,2,Normal
26622,UA,12/2/2018,ArrDelay3AM,92,104,134,495,1522,4116,6700,9138,12109,15315,19027,23091,27803,33197,37270,43132,50486,57204,64727,70868,76363,79530,81609,82578,6,2,Normal
26630,UA,12/4/2018,ArrDelay3AM,1086,1259,1302,1740,2170,2918,4744,8663,11665,16270,20448,24696,28907,32788,38481,44180,49818,57562,63138,70614,73852,77105,79083,79497,1,2,Normal
26670,UA,12/14/2018,ArrDelay3AM,186,261,322,629,1228,2878,5737,7688,11415,13497,17931,24095,29305,34969,41939,46987,54687,63979,72479,80506,86229,92163,94414,95425,4,2,Normal
26694,UA,12/20/2018,ArrDelay3AM,286,1250,1314,1613,1842,2760,6676,8439,10822,14323,17955,21154,25986,30227,35001,40088,45636,52078,59009,68267,74817,79510,82637,85146,3,2,Normal
26718,UA,12/26/2018,ArrDelay3AM,357,366,836,2317,2516,4387,7437,8496,11067,12352,15204,17391,21242,24633,29409,33743,38864,46295,53473,62005,69169,74431,79665,81553,2,2,Normal
26742,UA,1/1/2019,ArrDelay3AM,957,1002,1583,1814,2287,3704,5927,9805,16243,21539,28439,33442,40901,46929,54279,60711,66381,72990,80065,87288,92322,98036,100566,101428,1,2,Normal
26746,UA,1/2/2019,ArrDelay3AM,27,185,330,833,1299,2682,5338,9005,14113,19070,26846,32611,40113,46411,52915,59991,66448,74442,81368,87685,93021,95689,96769,97341,2,2,Normal
26762,UA,1/6/2019,ArrDelay3AM,2210,2588,3280,4072,4557,5604,6842,8508,12491,14484,18692,23545,28765,34158,41270,47062,54865,61995,69096,76030,84430,92191,97010,99612,6,2,Normal
26766,UA,1/7/2019,ArrDelay3AM,1350,2974,4078,5074,6379,8255,10991,12081,15491,18074,22094,28514,33414,37913,44486,50053,56316,62808,69909,74645,78623,79589,80615,81685,0,2,Normal
26806,UA,1/17/2019,ArrDelay3AM,568,1082,1745,3094,3530,4736,6467,12005,17245,22374,26460,30556,34798,39791,45650,50115,57590,65432,72686,79966,84407,85929,87143,87673,3,2,Normal
26810,UA,1/18/2019,ArrDelay3AM,910,914,986,1594,2099,3985,6297,8954,15532,19166,23237,30644,36751,42473,49459,57215,64718,74720,82558,90892,97264,100333,101533,102733,4,2,Normal
26818,UA,1/20/2019,ArrDelay3AM,1658,2022,2246,3930,5835,10646,15366,22660,28249,34698,40810,46475,53986,60808,65998,72860,77725,84558,90255,94451,98155,100294,101796,102243,6,2,Normal
26854,UA,1/29/2019,ArrDelay3AM,1190,1347,1431,2235,3729,6488,11094,14746,21382,26761,30428,34821,40970,45708,52118,58902,64073,73355,80361,88421,95074,98423,100118,100620,1,2,Normal
26866,UA,2/1/2019,ArrDelay3AM,664,757,809,2283,3699,6908,11887,15862,21827,26954,33357,38795,43921,51395,58233,63388,69976,77014,81885,87528,92232,98083,98911,99477,4,2,Normal
26886,UA,2/6/2019,ArrDelay3AM,9,9,9,1248,2008,4412,5999,8772,11918,17043,19777,23867,29227,35248,43643,50638,56775,65369,71399,77187,84337,87708,90621,90968,2,2,Normal
26902,UA,2/10/2019,ArrDelay3AM,0,1,1,280,450,1397,2437,4367,7507,10739,13717,17658,23420,30638,35482,42626,50337,58573,67457,74293,82271,87224,90144,91776,6,2,Normal
26906,UA,2/11/2019,ArrDelay3AM,596,996,996,1516,5546,7869,10495,14999,18792,22617,26732,31262,34616,39188,43304,48819,53105,59497,65996,73714,78991,82328,85365,86965,0,2,Normal
26914,UA,2/13/2019,ArrDelay3AM,810,1532,1940,3177,5513,8096,10816,14363,18968,23498,28167,33138,37501,41059,46247,51550,56033,61187,67724,73930,81078,85261,88753,90874,2,2,Normal
26918,UA,2/14/2019,ArrDelay3AM,898,918,1376,3880,5253,7316,9816,11741,16569,20874,27062,30443,35681,40382,44962,51897,59358,66613,74615,80051,84762,87561,90057,90728,3,2,Normal
26922,UA,2/15/2019,ArrDelay3AM,227,575,834,1485,2987,4337,9279,13649,18621,23263,27003,30849,35685,40488,44919,48916,55052,61102,65776,69823,73849,76516,78375,78506,4,2,Normal
26946,UA,2/21/2019,ArrDelay3AM,1680,2348,2905,4660,6197,8051,11237,15853,22419,25245,29581,33382,38953,44700,49837,54350,60101,65592,70318,75262,78556,80201,80971,81744,3,2,Normal
26954,UA,2/23/2019,ArrDelay3AM,2612,3187,3437,4607,5082,8362,11225,13950,18939,25414,33182,39383,49473,56661,66220,72634,79890,86085,93280,98275,102415,105165,105431,105616,5,2,Normal
26958,UA,2/24/2019,ArrDelay3AM,285,311,316,684,2356,7856,11448,14251,17729,21605,25646,29500,35075,41921,48732,56502,63121,72115,79682,87376,94346,99418,100769,101605,6,2,Normal
26970,UA,2/27/2019,ArrDelay3AM,973,1454,1471,1979,2642,6261,8351,14290,21189,27551,34017,42696,50311,56719,63418,69391,74837,81565,87947,94827,99933,102422,104082,105369,2,2,Normal
