,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
24450,NK,8/6/2019,ArrDelay3AM,206,206,230,305,349,452,578,771,850,915,990,1237,1557,2003,2352,2834,3624,4328,5088,5823,6513,7006,7761,7976,1,1,Normal
24470,NK,8/11/2019,ArrDelay3AM,52,131,243,566,641,881,985,1426,1731,2064,2554,3767,4008,4964,5446,5848,6270,7162,7801,8318,8902,9322,9768,9882,6,1,Normal
24514,NK,8/22/2019,ArrDelay3AM,17,391,463,498,617,758,993,1211,1576,2001,2375,2752,3277,3580,3832,4402,5409,5604,6515,7595,8366,9495,10049,10309,3,1,Normal
24522,NK,8/24/2019,ArrDelay3AM,333,379,472,592,672,1840,2065,3325,3543,3625,3937,4113,4387,4902,5081,5253,5756,6065,6346,6688,6981,7152,7257,7289,5,1,Normal
24530,NK,8/26/2019,ArrDelay3AM,358,358,396,551,613,691,975,1049,1331,1696,1867,1917,2191,3052,3310,3565,3774,4242,4845,5268,6071,7210,7395,8028,0,1,Normal
24534,NK,8/27/2019,ArrDelay3AM,420,434,437,482,584,794,983,1155,1698,2284,2653,3129,3786,4184,4515,5320,5799,6235,6569,7168,7683,7991,8088,8180,1,1,Normal
24538,NK,8/28/2019,ArrDelay3AM,0,0,221,239,356,508,1635,1828,1938,2242,2464,2617,2919,3072,4168,4771,5353,5943,6644,7088,7432,7852,8010,8150,2,1,Normal
24546,NK,8/30/2019,ArrDelay3AM,79,168,213,320,332,608,656,880,991,1247,1354,1672,2099,2259,2752,3316,3694,3902,4742,5469,6106,7404,8110,8677,4,1,Normal
24570,NK,9/5/2019,ArrDelay3AM,353,368,382,590,711,862,1183,1530,2163,2609,3288,4027,4269,4649,4973,5502,5793,6092,6851,7087,7389,7914,8035,8043,3,1,Normal
24626,NK,9/19/2019,ArrDelay3AM,0,0,2,7,8,114,355,1081,1278,1821,2109,2591,3278,3670,4078,4584,4957,5293,5634,6330,6838,7226,7399,7399,3,1,Normal
24658,NK,9/27/2019,ArrDelay3AM,0,255,278,278,305,345,366,414,442,677,734,871,1244,1672,1930,2511,3840,4562,4844,5160,5987,6280,6520,6972,4,1,Normal
24698,NK,10/7/2019,ArrDelay3AM,0,0,70,74,108,179,251,606,1705,1765,2428,2970,3112,3424,4166,4391,4736,4911,5275,5523,5933,6207,6277,6478,0,1,Normal
24710,NK,10/10/2019,ArrDelay3AM,7,7,7,18,82,323,514,1011,1270,1431,2121,2433,2801,3371,4355,4553,5335,5755,6208,6686,7417,8232,8501,8651,3,1,Normal
24738,NK,10/17/2019,ArrDelay3AM,0,0,13,17,100,186,253,389,499,623,682,921,1101,1226,1445,2004,2475,3040,3537,4277,4932,5096,5302,5654,3,1,Normal
24746,NK,10/19/2019,ArrDelay3AM,0,0,19,33,69,183,272,383,525,727,787,1186,1702,2092,2486,2806,3244,4001,4109,4445,5011,5073,5353,5804,5,1,Normal
24754,NK,10/21/2019,ArrDelay3AM,11,318,373,392,529,574,882,1008,1347,1705,2162,2621,3088,3562,4488,4907,5712,6672,6966,7477,8085,8676,8809,9274,0,1,Normal
24766,NK,10/24/2019,ArrDelay3AM,0,0,27,27,40,101,217,234,286,333,390,502,625,758,1258,1500,1823,2470,3105,3489,4040,4548,5662,5779,3,1,Normal
24770,NK,10/25/2019,ArrDelay3AM,48,304,440,589,663,784,971,1070,2107,2306,2500,3062,3650,4001,4749,5007,5390,5650,6400,6550,7010,7268,7339,7339,4,1,Normal
24774,NK,10/26/2019,ArrDelay3AM,66,383,493,543,626,872,1214,1584,1899,2241,2803,2913,3702,4089,4542,4701,4828,5348,5737,6139,6385,6868,7120,7213,5,1,Normal
24778,NK,10/27/2019,ArrDelay3AM,14,88,98,202,256,454,946,1401,2067,2292,2540,2713,3037,3433,3899,4111,4584,4987,5838,6492,7020,7772,8119,8363,6,1,Normal
24786,NK,10/29/2019,ArrDelay3AM,0,0,22,60,61,131,320,609,707,946,1030,1468,1642,2081,2866,3068,3259,3851,4193,4333,4692,5031,5648,5663,1,1,Normal
24794,NK,10/31/2019,ArrDelay3AM,0,0,91,92,120,236,323,457,650,733,969,1268,1582,2495,2918,3894,4209,4775,5263,6105,6706,7444,8143,8826,3,1,Normal
24798,NK,11/1/2019,ArrDelay3AM,159,281,423,437,449,953,1537,1859,2373,2715,2826,3190,3748,3913,4329,4703,5008,5222,5852,6110,6303,6491,6639,6935,4,1,Normal
24850,NK,11/14/2019,ArrDelay3AM,0,9,120,438,528,682,820,1028,1099,1383,1574,2007,2066,2306,2634,2981,3575,3658,4153,4667,5288,5598,6049,6320,3,1,Normal
24874,NK,11/20/2019,ArrDelay3AM,0,4,61,101,106,126,227,292,384,629,730,837,1230,1400,1564,1948,2351,2669,2797,3170,4145,5134,5908,5918,2,1,Normal
24878,NK,11/21/2019,ArrDelay3AM,227,286,473,475,521,597,661,749,788,865,1167,1390,1448,1870,2348,2575,3008,3264,4054,4209,5012,5312,5508,5931,3,1,Normal
24902,NK,11/27/2019,ArrDelay3AM,22,91,123,202,205,351,478,647,1162,1271,1438,1686,1917,2230,2653,2983,3309,3534,4017,4657,4917,5329,5877,5899,2,1,Normal
24914,NK,11/30/2019,ArrDelay3AM,14,43,94,95,236,279,420,921,1049,1397,1542,2286,2509,2804,3278,3529,3840,4755,5114,5578,5960,6599,6626,6816,5,1,Normal
24918,NK,12/1/2019,ArrDelay3AM,0,34,112,145,236,372,575,784,841,1110,2117,2546,2975,3506,4479,5292,6003,6468,7371,8163,8652,9367,9901,10054,6,1,Normal
24922,NK,12/2/2019,ArrDelay3AM,279,279,365,446,558,666,788,873,1223,1321,1364,2012,2565,2839,3184,3682,5486,6124,6629,7644,8571,8963,9800,10366,0,1,Normal
24926,NK,12/3/2019,ArrDelay3AM,17,39,70,116,140,245,524,648,849,1008,1174,1318,2483,2869,3534,4337,4516,5029,5077,5286,5644,5922,6034,6358,1,1,Normal
24950,NK,12/9/2019,ArrDelay3AM,0,0,68,70,74,125,244,262,567,855,1009,1630,2160,2382,2770,3486,4165,4705,5015,5999,6484,7161,7392,7415,0,1,Normal
24966,NK,12/13/2019,ArrDelay3AM,185,199,234,234,1007,1067,1399,1438,1642,1961,2329,2438,3132,3318,3442,3906,4233,4513,4910,5011,5496,5899,5932,6054,4,1,Normal
24970,NK,12/14/2019,ArrDelay3AM,0,24,174,299,355,546,865,1374,1876,2156,2799,3383,3689,4355,4856,5161,5527,6638,6938,7059,7604,7812,8086,8176,5,1,Normal
24986,NK,12/18/2019,ArrDelay3AM,200,234,298,374,404,542,934,1307,1729,2106,2327,2494,2566,2703,2997,3428,3677,3844,4203,4408,4666,5021,5400,5767,2,1,Normal
24990,NK,12/19/2019,ArrDelay3AM,0,16,124,168,223,405,562,773,1003,1387,1557,2013,2412,2665,3351,3826,4546,5172,5436,5973,6713,6896,7512,7565,3,1,Normal
24994,NK,12/20/2019,ArrDelay3AM,12,352,522,611,647,793,1164,1385,1605,1882,1963,2243,2628,2863,2978,3192,3755,4026,4508,4819,5280,5676,5905,7011,4,1,Normal
24998,NK,12/21/2019,ArrDelay3AM,15,140,956,1044,1096,1280,1406,2856,3035,3149,3582,4166,4292,4623,5123,5441,5723,5834,6264,6662,6941,7066,7227,7256,5,1,Normal
25002,NK,12/22/2019,ArrDelay3AM,17,42,212,238,306,601,879,1090,1421,1580,1938,2248,2597,2933,3230,3935,4362,4841,5639,6146,6430,7187,7257,7428,6,1,Normal
25010,NK,12/24/2019,ArrDelay3AM,85,126,592,879,919,1236,1481,2022,2309,2537,3330,3896,4412,5258,5663,5992,6695,7233,8055,8921,9664,10031,10316,10316,1,1,Normal
25022,NK,12/27/2019,ArrDelay3AM,508,536,992,1314,1661,1809,1995,2321,2677,3028,3164,3468,3651,4039,4245,4507,4681,4758,5124,5361,5547,5656,5760,5865,4,1,Normal
25026,NK,12/28/2019,ArrDelay3AM,2,24,59,110,153,171,342,687,871,958,1550,1894,2172,2589,3041,3678,4338,4975,5699,6607,7566,8305,8684,9063,5,1,Normal
25030,NK,12/29/2019,ArrDelay3AM,182,220,323,436,1067,1277,1300,1805,2022,2365,2484,2636,2977,3165,3501,3715,3963,4491,5058,5472,6153,6429,6964,7592,6,1,Normal
25038,NK,12/31/2019,ArrDelay3AM,58,130,381,393,401,794,982,1300,1838,2010,2130,2335,2522,2711,3169,3574,4779,4943,5216,5685,6100,6438,6541,6612,1,1,Normal
25050,NK,1/3/2020,ArrDelay3AM,0,214,248,267,295,373,441,645,785,1024,1141,1366,1644,2089,2345,2862,3320,3832,4685,5075,5771,5881,6439,6695,4,1,Normal
25058,NK,1/5/2020,ArrDelay3AM,0,9,23,580,642,880,1722,2186,2325,2615,3016,3332,3600,3974,4205,4773,5154,5674,6188,6785,7373,7670,7924,8121,6,1,Normal
25078,NK,1/10/2020,ArrDelay3AM,0,0,46,46,47,90,319,389,506,522,679,1031,1384,1498,1860,2252,2555,2782,3039,3749,4373,4920,5496,5978,4,1,Normal
25082,NK,1/11/2020,ArrDelay3AM,138,839,871,908,1028,1186,1517,1837,2338,2466,3174,3517,4132,4512,4881,5204,5590,5811,6185,7392,7894,8426,8779,9312,5,1,Normal
25086,NK,1/12/2020,ArrDelay3AM,470,471,549,728,812,831,1472,1892,2102,2583,3595,4041,4373,5004,5455,5655,5879,6300,6651,7402,7799,7894,8333,8365,6,1,Normal
25090,NK,1/13/2020,ArrDelay3AM,190,190,338,382,447,542,1928,2197,2479,2745,2966,3124,3371,3639,3941,4253,4493,5243,5551,5923,6287,6869,7049,7053,0,1,Normal
25102,NK,1/16/2020,ArrDelay3AM,0,85,91,259,259,324,479,606,939,1122,1278,1586,2234,2300,2625,3169,3772,4233,4872,5400,5959,6630,7033,7444,3,1,Normal
25106,NK,1/17/2020,ArrDelay3AM,323,326,379,400,430,474,570,891,961,1059,1225,1569,1760,1974,2202,3317,3644,4064,4866,5280,5493,5892,6047,6194,4,1,Normal
25110,NK,1/18/2020,ArrDelay3AM,0,6,92,331,389,596,723,918,1175,1732,2017,2296,2642,3060,3366,3873,4373,4950,5292,6234,6508,7615,8263,8501,5,1,Normal
25118,NK,1/20/2020,ArrDelay3AM,4,12,59,80,180,281,288,701,1718,1930,2341,2495,2810,3012,3180,3626,3662,3820,4508,4677,5065,5366,5598,5868,0,1,Normal
25146,NK,1/27/2020,ArrDelay3AM,0,0,27,27,45,126,1041,1207,2212,2307,2485,2839,3112,3431,3936,4353,4480,4532,4930,5497,5934,6132,6137,6197,0,1,Normal
25198,NK,2/9/2020,ArrDelay3AM,0,0,21,21,47,100,134,426,544,807,1032,1043,1360,1473,2300,2764,3541,3827,4495,5873,6253,6758,8166,8403,6,1,Normal
25202,NK,2/10/2020,ArrDelay3AM,154,187,284,293,310,350,642,763,1060,1425,1597,1720,2104,2565,2930,3163,3602,5025,5443,5947,6295,6649,6985,6985,0,1,Normal
25218,NK,2/14/2020,ArrDelay3AM,219,288,423,606,726,898,1333,2483,2721,2982,3302,3514,3798,4282,4590,5264,5951,6855,7536,8068,8800,9579,9771,9804,4,1,Normal
25222,NK,2/15/2020,ArrDelay3AM,288,610,673,973,1019,1097,1223,1388,1601,1742,1899,2124,2223,2381,2442,3665,3906,4203,4587,5389,5830,6295,6620,6805,5,1,Normal
25242,NK,2/20/2020,ArrDelay3AM,0,4,21,25,77,214,469,550,628,813,1082,1184,1301,1629,1887,2244,2633,2860,3250,3824,4536,5187,6090,6348,3,1,Normal
25250,NK,2/22/2020,ArrDelay3AM,170,274,827,863,987,1127,1526,1911,2388,2759,3021,3187,3798,4230,4393,4527,4922,5101,5206,5411,5908,6391,6457,6622,5,1,Normal
25254,NK,2/23/2020,ArrDelay3AM,0,239,286,420,486,562,618,1657,1725,1917,2046,2871,2964,3222,3585,4091,4436,4631,5212,5810,5952,6405,6543,6799,6,1,Normal
25262,NK,2/25/2020,ArrDelay3AM,5,47,341,358,383,493,785,932,1017,1247,1406,1645,1747,1984,2289,2549,3141,3567,3772,4524,4895,5329,5558,5952,1,1,Normal
22122,NK,1/1/2018,ArrDelay3AM,0,2,49,160,185,252,419,825,967,1365,2227,2562,3372,3819,4123,4865,5189,5611,6206,7271,7566,8074,8146,8471,0,1,Normal
22126,NK,1/2/2018,ArrDelay3AM,0,13,28,51,128,256,405,552,820,1059,1726,1882,2005,2935,2998,3351,4158,4650,4826,5262,5838,7413,7496,7514,1,1,Normal
22138,NK,1/5/2018,ArrDelay3AM,0,236,308,562,909,1349,1797,1990,2426,2583,2889,3141,3441,3817,4168,4424,4758,5300,5663,6419,6749,7184,7458,7522,4,1,Normal
22142,NK,1/6/2018,ArrDelay3AM,0,138,161,196,311,483,592,981,1249,1386,2097,2314,2653,3035,3347,3642,4677,4898,5496,5749,6014,6548,6647,6671,5,1,Normal
22146,NK,1/7/2018,ArrDelay3AM,3,30,56,215,227,351,421,733,875,882,1091,1248,1441,1468,1832,2141,2575,2717,3279,4052,4818,5347,5532,5721,6,1,Normal
22150,NK,1/8/2018,ArrDelay3AM,0,225,265,330,462,612,994,1113,1532,1762,1960,2346,2641,2873,3337,3808,4213,4809,5111,5647,6399,6864,6892,7077,0,1,Normal
22154,NK,1/9/2018,ArrDelay3AM,0,0,52,52,70,220,372,591,736,965,1110,1370,1701,2075,2508,2893,3327,3640,3727,4504,5135,5527,5668,6106,1,1,Normal
22166,NK,1/12/2018,ArrDelay3AM,9,28,46,110,237,378,468,643,1000,1393,1612,2075,2238,2895,3934,4463,4908,5503,6717,7004,7571,8027,9104,9310,4,1,Normal
22182,NK,1/16/2018,ArrDelay3AM,28,31,33,99,100,265,289,524,734,903,1127,1670,2125,2432,2631,3139,3655,3996,4355,4968,5433,5756,5936,6155,1,1,Normal
22186,NK,1/17/2018,ArrDelay3AM,0,6,74,151,226,604,1237,1738,2130,2586,3247,3755,4358,4884,5615,6174,6488,7433,8014,8456,8952,9954,10230,10253,2,1,Normal
22234,NK,1/29/2018,ArrDelay3AM,0,10,74,87,87,304,500,607,926,1182,1685,1942,2263,3035,3430,3897,5078,5977,6504,7164,8210,9125,9440,9440,0,1,Normal
22238,NK,1/30/2018,ArrDelay3AM,0,126,137,146,240,358,446,558,771,839,2289,2759,3430,3683,4047,4834,5173,5317,5835,6084,6303,6391,6618,6618,1,1,Normal
22258,NK,2/4/2018,ArrDelay3AM,0,9,16,98,98,138,338,578,765,1129,1832,1991,2218,2801,3541,3601,4056,5681,6105,7131,8244,9046,9217,9832,6,1,Normal
22262,NK,2/5/2018,ArrDelay3AM,9,51,369,370,388,486,684,908,1366,2878,3027,3383,3741,4222,4619,4870,5415,6036,7099,7819,8447,9073,9514,10195,0,1,Normal
22270,NK,2/7/2018,ArrDelay3AM,215,267,293,309,316,539,826,1204,1521,2166,2341,3009,3263,3498,4010,4710,5311,5821,6204,7101,7999,9091,9368,9368,2,1,Normal
22310,NK,2/17/2018,ArrDelay3AM,31,31,50,50,74,166,285,391,549,721,938,1083,1166,2399,2570,3874,4221,5203,5499,6135,7229,7397,8006,8077,5,1,Normal
22330,NK,2/22/2018,ArrDelay3AM,0,5,44,44,52,64,99,162,275,549,915,1023,1345,1861,2235,2974,3580,4104,4603,5298,6121,6350,6591,6591,3,1,Normal
22358,NK,3/1/2018,ArrDelay3AM,0,0,16,22,25,74,149,695,974,1978,2091,2250,2508,2598,2855,3240,3717,4392,5102,5941,6560,7760,7920,8139,3,1,Normal
22374,NK,3/5/2018,ArrDelay3AM,2,56,86,149,149,234,343,420,583,723,862,1110,1275,1578,2313,2479,3001,3462,4179,4546,5547,6390,6900,7151,0,1,Normal
22382,NK,3/7/2018,ArrDelay3AM,0,0,27,39,128,260,610,1078,1404,1718,2168,3506,3781,4244,4750,5055,5616,6127,6425,6954,7248,7486,7489,7579,2,1,Normal
22402,NK,3/12/2018,ArrDelay3AM,14,160,376,376,428,523,577,633,639,825,876,996,2245,2286,3644,3866,4047,4540,4902,5263,5735,6817,6930,6930,0,1,Normal
22406,NK,3/13/2018,ArrDelay3AM,91,168,205,347,490,684,965,1242,1407,1693,2077,2203,2640,2735,3096,3472,4000,4320,4747,5889,6304,6453,6627,6627,1,1,Normal
22430,NK,3/19/2018,ArrDelay3AM,0,43,68,156,176,413,541,619,846,1018,1278,1417,1573,1803,2083,2414,2897,4034,4318,4797,5292,5804,6007,6007,0,1,Normal
22434,NK,3/20/2018,ArrDelay3AM,0,18,64,92,92,203,263,379,496,546,715,999,1098,1336,1911,3302,4402,5217,6538,7573,9097,9242,9601,9727,1,1,Normal
22442,NK,3/22/2018,ArrDelay3AM,234,248,391,551,573,689,827,1068,1347,1574,1755,1944,2354,2688,3091,3635,4141,4594,4786,6164,6689,7217,7984,8184,3,1,Normal
22446,NK,3/23/2018,ArrDelay3AM,0,78,131,286,286,377,653,744,1235,1328,1582,1714,1944,2287,2932,3163,3580,3768,4130,4677,5147,5218,5526,5712,4,1,Normal
22470,NK,3/29/2018,ArrDelay3AM,268,300,308,308,313,396,456,922,1024,1283,1509,1763,1936,2366,2760,2874,3371,3844,4480,4655,4879,5222,5777,5777,3,1,Normal
22478,NK,3/31/2018,ArrDelay3AM,119,186,206,208,251,278,483,672,753,967,1201,1434,2749,2842,3200,3231,3488,3635,5174,5537,5635,5949,6251,6457,5,1,Normal
22490,NK,4/3/2018,ArrDelay3AM,0,41,136,139,166,173,233,523,834,911,1158,1603,1912,2141,2642,3537,4061,4860,6098,6726,7658,8308,9504,9620,1,1,Normal
22494,NK,4/4/2018,ArrDelay3AM,0,18,37,252,252,327,391,679,775,905,1204,1663,1979,2551,3294,3707,4652,5183,5773,6741,7354,8095,8596,9354,2,1,Normal
22498,NK,4/5/2018,ArrDelay3AM,3,59,59,211,211,249,1275,1466,1634,1906,3026,3363,3495,3836,3938,4526,4661,5004,5389,5597,6095,6468,6898,7077,3,1,Normal
22502,NK,4/6/2018,ArrDelay3AM,0,264,278,309,354,389,462,564,724,779,1042,1202,1275,1596,3255,3351,3596,5588,6026,6648,7521,8035,8629,8871,4,1,Normal
22530,NK,4/13/2018,ArrDelay3AM,89,89,145,151,151,216,309,351,488,581,944,1088,1505,1571,1715,2511,2830,3054,3588,5084,5621,6365,7024,8353,4,1,Normal
22534,NK,4/14/2018,ArrDelay3AM,352,555,1185,1366,1366,1418,1677,1707,1824,2063,2469,2796,4108,4431,4960,5594,6429,7351,8277,8692,9662,9871,10159,10620,5,1,Normal
22546,NK,4/17/2018,ArrDelay3AM,0,192,276,354,451,470,1691,3898,4138,4197,5519,6701,6833,6993,7293,7351,7540,7603,7686,7739,7786,7855,7904,7951,1,1,Normal
22586,NK,4/27/2018,ArrDelay3AM,150,167,265,290,448,535,813,988,1176,1504,1606,1913,2154,2696,2882,3363,4152,4877,5389,5888,6464,7429,7990,8217,4,1,Normal
22614,NK,5/4/2018,ArrDelay3AM,458,631,789,895,895,1198,1399,2562,2583,2700,3877,4259,4463,4940,5036,5514,5643,6218,6592,6956,7378,7616,7881,8089,4,1,Normal
22622,NK,5/6/2018,ArrDelay3AM,0,10,35,36,1201,1314,1502,1656,1717,1965,2162,3822,4030,4237,5927,6381,6890,7320,7840,8036,8502,8745,8799,8799,6,1,Normal
22626,NK,5/7/2018,ArrDelay3AM,204,210,262,288,295,393,412,562,618,975,1056,2521,2596,2981,3083,4318,4994,5059,5157,5374,6017,6048,6172,6172,0,1,Normal
22666,NK,5/17/2018,ArrDelay3AM,0,0,58,73,125,211,557,685,781,992,1173,1359,2123,2588,3303,3706,4515,5256,5721,6382,7395,7813,8160,8250,3,1,Normal
22682,NK,5/21/2018,ArrDelay3AM,153,155,333,446,1159,1235,1455,1761,2117,2339,2573,2980,3148,3523,3759,4393,4598,5041,6056,6753,7423,7623,8465,8676,0,1,Normal
22690,NK,5/23/2018,ArrDelay3AM,0,0,35,35,35,123,153,288,1592,1696,2268,3715,4064,4466,4681,4923,5205,5680,5996,6124,6283,6285,6490,6490,2,1,Normal
22698,NK,5/25/2018,ArrDelay3AM,76,76,166,193,1311,1388,2490,2547,2619,2629,2677,2842,3901,4019,4249,5021,6307,6676,7615,7855,8099,8247,8338,8338,4,1,Normal
22718,NK,5/30/2018,ArrDelay3AM,174,239,316,606,735,951,1238,1334,1584,1798,1933,2160,2369,2627,2809,3124,3587,3968,4281,5571,6339,7206,8070,8872,2,1,Normal
22722,NK,5/31/2018,ArrDelay3AM,385,427,521,651,673,810,890,897,969,1083,1136,1192,1457,1528,2115,2221,3236,4028,4912,5315,5833,6953,7795,7967,3,1,Normal
22726,NK,6/1/2018,ArrDelay3AM,523,607,624,694,700,887,1201,1536,1812,2307,2628,2835,3124,3865,4367,4691,5356,6508,7211,7823,8919,9787,10265,10565,4,1,Normal
22738,NK,6/4/2018,ArrDelay3AM,5,5,43,140,149,193,288,400,600,900,1340,2209,2585,2683,3316,4299,4543,4710,5123,6021,6153,6647,7290,7290,0,1,Normal
22754,NK,6/8/2018,ArrDelay3AM,557,596,626,639,698,754,1032,1208,1524,1729,2003,2211,2684,2971,3361,3767,4141,4903,5466,5847,6165,6773,7495,7638,4,1,Normal
22770,NK,6/12/2018,ArrDelay3AM,128,186,269,299,416,519,810,888,1069,1227,1326,1447,1580,2265,2427,2952,3196,3944,4222,5013,5359,5568,6373,6446,1,1,Normal
22790,NK,6/17/2018,ArrDelay3AM,500,514,541,578,584,591,646,684,792,2425,2476,2584,2652,4183,4299,4430,4560,4822,5028,5130,5247,5416,5683,5739,6,1,Normal
22794,NK,6/18/2018,ArrDelay3AM,6,12,101,184,199,289,315,435,839,867,1011,1363,1388,1750,1857,1961,2277,2724,3418,3881,4503,5024,6087,6307,0,1,Normal
22802,NK,6/20/2018,ArrDelay3AM,94,103,298,354,398,601,840,901,973,1091,1181,1269,1298,1460,1501,1673,2740,3488,4099,4628,5041,6304,6930,7520,2,1,Normal
22810,NK,6/22/2018,ArrDelay3AM,363,364,456,639,736,816,982,1123,1315,1667,1755,1898,2192,2353,2720,2998,3675,4583,5330,6089,6661,7177,7578,8033,4,1,Normal
22814,NK,6/23/2018,ArrDelay3AM,239,431,535,605,701,869,1018,1203,1413,1558,1795,2216,2693,2936,3218,3735,4695,5639,6154,6828,7740,8449,8876,9224,5,1,Normal
22822,NK,6/25/2018,ArrDelay3AM,194,369,459,498,582,602,1021,2213,2388,2539,2919,4096,4538,4752,5200,5302,5782,6430,7000,7477,8193,9413,9587,9711,0,1,Normal
22838,NK,6/29/2018,ArrDelay3AM,234,642,1121,1178,1286,1327,1372,1568,1649,1696,1937,2089,2266,2359,2969,3159,3625,4133,4580,5016,5481,5575,6261,6518,4,1,Normal
22842,NK,6/30/2018,ArrDelay3AM,245,410,430,551,554,600,796,967,1137,2429,2615,2765,4177,5813,6139,6420,6654,7107,7437,7600,7718,8030,8358,8406,5,1,Normal
22846,NK,7/1/2018,ArrDelay3AM,31,34,78,149,241,341,1308,1481,1661,1678,2705,2996,3219,3314,3522,3763,5635,6681,7088,7825,8604,9630,9809,10130,6,1,Normal
22854,NK,7/3/2018,ArrDelay3AM,0,354,429,430,519,552,722,1486,1553,1891,2028,2556,2792,3096,3212,3412,4035,4706,5068,6222,6786,7578,8741,9157,1,1,Normal
22858,NK,7/4/2018,ArrDelay3AM,210,210,356,367,410,437,529,656,684,743,938,1435,1778,2013,2624,2903,3127,3682,3882,4292,5404,5506,5836,5851,2,1,Normal
22862,NK,7/5/2018,ArrDelay3AM,13,304,332,333,344,505,641,687,730,953,1084,1118,1182,1696,3166,3418,4111,4955,6061,6613,7065,8116,8900,9016,3,1,Normal
22886,NK,7/11/2018,ArrDelay3AM,983,1026,1093,1390,1486,1488,1685,1791,1896,1981,2161,2203,3633,3686,4050,4305,4683,5125,5610,5944,6459,6764,6893,6957,2,1,Normal
22890,NK,7/12/2018,ArrDelay3AM,194,200,237,239,271,317,421,468,684,858,911,1179,1294,1347,1574,1957,2579,3103,3988,5281,6185,6697,8048,9135,3,1,Normal
22914,NK,7/18/2018,ArrDelay3AM,296,655,848,978,985,1087,1132,1318,1403,1495,2057,2809,3000,3501,3993,4458,4824,5673,6007,6794,7356,7657,8349,8433,2,1,Normal
22926,NK,7/21/2018,ArrDelay3AM,417,627,675,686,852,1152,1305,1773,2153,2319,2670,2793,3148,3596,3827,4065,4472,4685,4902,5090,5352,5570,5668,5995,5,1,Normal
22954,NK,7/28/2018,ArrDelay3AM,7,216,305,350,397,616,688,882,1304,1347,1458,1613,1894,2014,2204,2688,3049,3513,3775,4441,5254,5437,6157,6573,5,1,Normal
22970,NK,8/1/2018,ArrDelay3AM,154,180,293,358,389,442,543,737,908,928,1114,1334,1582,1635,1986,2815,3542,4588,5549,6508,7481,8554,9638,10142,2,1,Normal
22982,NK,8/4/2018,ArrDelay3AM,195,264,588,718,1087,1238,1609,1820,2220,2506,2517,2970,3557,4435,4732,5036,5442,5899,5977,6443,7011,7333,7363,7482,5,1,Normal
22990,NK,8/6/2018,ArrDelay3AM,66,70,93,152,173,240,409,552,784,934,1148,1313,1447,1825,1954,2300,2645,3082,3413,3858,4831,5362,5675,6091,0,1,Normal
22994,NK,8/7/2018,ArrDelay3AM,407,407,429,613,625,901,1125,1232,1383,1763,1803,2033,2144,2611,2961,3169,3523,4309,5664,6980,7808,9011,9617,10530,1,1,Normal
23002,NK,8/9/2018,ArrDelay3AM,449,449,488,559,569,591,715,984,1239,1504,1653,1815,1955,2206,2703,2800,3629,4467,5536,6061,6827,7228,7831,8201,3,1,Normal
23006,NK,8/10/2018,ArrDelay3AM,94,285,355,452,550,646,697,868,1325,1454,1738,2226,2943,3273,3764,4408,5177,6083,6871,7431,8198,8886,9580,9907,4,1,Normal
23030,NK,8/16/2018,ArrDelay3AM,327,330,392,436,543,558,775,885,1268,1438,2596,2713,2728,3774,3932,4018,4233,4449,4968,5186,5431,5786,6355,6633,3,1,Normal
23034,NK,8/17/2018,ArrDelay3AM,90,114,180,247,394,418,527,646,763,782,1006,1335,1579,1848,2040,2627,3417,3997,4617,5502,6215,6726,7424,7508,4,1,Normal
23042,NK,8/19/2018,ArrDelay3AM,290,306,363,403,439,454,605,1877,2371,2401,3645,3973,4264,4341,4645,4994,6070,6503,7054,8145,8694,9392,9594,9827,6,1,Normal
23046,NK,8/20/2018,ArrDelay3AM,380,413,439,473,514,522,789,966,1082,1502,1721,1904,2098,2662,2951,3115,3433,3998,4831,5734,6346,7218,8402,8799,0,1,Normal
23054,NK,8/22/2018,ArrDelay3AM,143,370,409,450,463,525,679,862,887,949,1288,1674,1684,1896,2426,2568,3089,3571,4269,4374,4702,4947,5604,5770,2,1,Normal
23066,NK,8/25/2018,ArrDelay3AM,18,18,74,81,124,144,333,442,644,691,827,924,1299,1998,2359,3117,3476,4142,4697,5053,5613,5968,6182,6330,5,1,Normal
23070,NK,8/26/2018,ArrDelay3AM,195,195,228,235,246,327,1429,1694,1775,2831,3035,3122,3122,3320,3425,3458,4516,4830,4982,5312,5509,6313,6540,6813,6,1,Normal
23074,NK,8/27/2018,ArrDelay3AM,472,874,881,905,935,960,1046,1182,1697,1798,2171,2782,3215,3756,4148,4369,4726,5079,5251,5482,5541,5768,6168,6352,0,1,Normal
23082,NK,8/29/2018,ArrDelay3AM,1093,1473,2378,2450,2554,2683,2814,3003,3376,3800,3848,4150,4421,4460,4824,5176,5852,6461,6892,6985,7648,7770,8091,8154,2,1,Normal
23086,NK,8/30/2018,ArrDelay3AM,575,580,621,637,706,743,1227,2388,2587,2720,2938,2999,3125,3342,3526,3613,3887,4035,4184,4439,4957,5232,5595,5623,3,1,Normal
23090,NK,8/31/2018,ArrDelay3AM,0,10,40,41,52,139,471,513,819,906,1120,1282,1634,1953,2406,2823,3209,3660,4086,4701,5567,5829,6049,6541,4,1,Normal
